VictimID,CaseMasterID,PersonID,VictimName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,InjuryType
367,2524,V1,Sharada Doddappa,49,2,21,1,7,Fatal
368,2525,V1,Somapa Renuka,30,2,13,3,4,Simple
369,2526,V1,Ravi,23,1,27,4,6,Fatal
370,2540,V1,Bhagy Yamanappa,41,1,39,2,20,Fatal
371,2545,V1,ಮಹಾದೇವ,45,1,38,3,8,Grievous
372,2551,V1,V.E.,46,2,6,5,24,Grievous
373,2572,V1,ಶಿವಕುಮಾರ ತಂದೆ ಯಮನಪ್ಪ,34,1,10,2,11,None
374,2573,V1,Gopal,25,1,39,6,5,None
375,2575,V1,Anand Ramegowda,35,2,31,5,17,Simple
376,2577,V1,Thimmaraju Nagappa,38,1,11,2,20,Simple
377,2578,V1, Yallappa Rangapp,51,2,18,7,16,None
378,2580,V1,ಗೀತಾ ಬಸಪ್ಪ,56,1,10,1,14,Grievous
379,2607,V1,ಸವಿತಾ,62,2,10,5,17,Simple
380,2613,V1,G.R.,52,1,11,4,23,None
381,2614,V1,Krisnamurthy Nagapa,54,2,32,4,4,Fatal
382,2615,V1,Naveen S/o Boregowda,33,1,8,3,17,Grievous
383,2619,V1,Sunith s/o. Nagappa,49,1,34,1,23,None
384,2627,V1,Geetha Muniyappa,57,1,6,2,22,Simple
385,2628,V1,ಪ್ರಸಾದ ಬಸಪ್ಪ,41,1,28,3,1,None
386,2630,V1,ವಿಜಯಲಕ್ಷ್ಮಿ ಫಕೀರಪ್ಪ,60,1,11,4,25,Simple
387,2632,V1,ಸಿದ್ದರಾಜು ಹನುಮಪ್ಪ ,31,2,7,2,19,Simple
388,2634,V1,ಸವಿತಾ ತಂದೆ ರಾಮೇಗೌಡ,35,2,9,4,19,Fatal
389,2659,V1,B.Rangappa,26,1,33,3,7,Grievous
390,2672,V1,Gurappa Manjula,56,2,11,6,6,Grievous
391,2699,V1,Shobha Hanumapa,28,2,13,3,16,Fatal
392,2700,V1,G. Sangappa,29,1,31,7,6,None
393,2701,V1,Devaraj,33,2,13,6,25,Grievous
394,2702,V1,Swetha  Yamanappa ,30,1,12,1,16,Fatal
395,2720,V1,Lakshmi ,52,1,15,6,5,None
396,2721,V1,Basappa M,45,2,18,6,8,Fatal
397,2722,V1,ರಾಕೇಶ Krishnappa,50,1,40,5,8,Simple
398,2724,V1,Ashok S/o Lingappa,58,1,29,7,10,Fatal
399,2754,V1,Shobha,20,1,33,1,16,Simple
400,2764,V1,ಗೀತಾ ತಂದೆ ರಂಗಪ್ಪ,40,1,40,3,16,None
401,2766,V1,L. Mariyappa,21,1,5,3,13,Grievous
402,2773,V1,Mallappa Srinivas,72,2,12,3,5,Simple
403,2782,V1,Geetha Mallappa,25,1,12,2,17,Simple
404,2783,V1,ದೀಪಕ Mariyappa,50,1,39,2,15,Simple
405,2785,V1,ನಂಜುಂಡಪ್ಪ,26,1,17,4,7,Fatal
406,2790,V1,Mallikarjuna Lingappa,28,2,18,6,9,Simple
407,2796,V1,Chikkegowda Ambika,31,1,24,4,9,None
408,2797,V1,Lakshmi V,63,1,37,6,24,Grievous
409,2799,V1,ಪುಟ್ಟಸ್ವಾಮಿ ತಂದೆ ರಂಗಪ್ಪ,56,1,6,3,17,Grievous
410,2800,V1,ರಾಜು,49,1,4,1,10,None
411,2821,V1,Shivakumar Muniyapp,49,1,37,3,25,None
412,2823,V1,Erann Navin,68,1,5,6,2,None
413,2824,V1,ಲಕ್ಷ್ಮಿ ಲಿಂಗಪ್ಪ,39,1,36,5,10,Simple
414,2826,V1,NANJUNDAPPA CHENNAPPA,46,2,24,1,3,Grievous
415,2860,V1,Kavitha R,36,1,29,7,13,Grievous
416,2861,V1,V.S.,25,1,12,4,9,Grievous
417,2942,V1,S. Venkatappa,36,1,32,6,22,Grievous
418,2963,V1,ShivakumarPuttappa,62,2,10,3,7,Grievous
419,2964,V1,S. Shivappa,37,1,21,1,12,Fatal
420,2965,V1,Yashoda S/o Mariyappa,53,1,29,7,17,Simple
421,2966,V1,Veejay Eranna,51,2,22,1,20,Grievous
422,2970,V1,Nagesh Yamanappa,39,1,25,7,6,Fatal
423,2971,V1,ಹರೀಶ,56,2,37,6,2,Fatal
424,2988,V1,Devaraj S/o Mariappa,67,2,11,4,23,None
425,2991,V1,ಶಿವಣ್ಣ,28,2,34,5,8,Grievous
426,3028,V1,S.  Basappa,32,2,33,2,24,Simple
427,3030,V1,Savitha  Basappa,53,1,32,2,8,Simple
428,3041,V1,Yashoda Chennapp,31,1,4,3,5,None
429,3042,V1,Rangappa Shivann,39,2,2,5,11,Fatal
430,3058,V1,Mallikarjuna S,49,1,37,5,15,Simple
431,3061,V1,Rajanna,41,1,36,3,1,Simple
432,3063,V1,Shankar Siddappa,63,1,16,1,17,Grievous
433,3076,V1,Ashok ನಾಗಪ್ಪ,27,1,29,6,17,Fatal
434,3079,V1,N. Gurappa,29,2,21,5,18,Simple
435,3080,V1,ರೇಖಾ,24,1,18,3,10,Simple
436,3081,V1,ನಾಗೇಶ Ningappa,20,1,27,6,24,None
437,3089,V1,ಗೋಪಾಲ ಮಾರಿಯಪ್ಪ,52,1,14,5,3,None
438,3102,V1,ಶಾರದಾ ಸೋಮಪ್ಪ,72,1,8,2,22,Simple
439,3104,V1,Basappa Praveen ,43,1,12,4,24,Fatal
440,3105,V1,ವಿಜಯಲಕ್ಷ್ಮಿ ಬೋರೇಗೌಡ,68,1,37,4,4,Grievous
441,3106,V1,Shobha S/o Fakirappa,45,1,4,4,14,None
442,3107,V1,Manjunath S/o Ningappa,30,2,12,1,22,None
443,3108,V1,Doddabasappa  s/o. Durgappa,61,2,27,5,23,Fatal
444,3111,V1,ಲೋಕೇಶ ಪುಟ್ಟಪ್ಪ,30,1,3,2,17,Simple
445,3118,V1,ನಾಗೇಶ ನಿಂಗಪ್ಪ,63,1,2,6,9,Grievous
446,3119,V1,Erappa V,29,2,27,1,10,Grievous
447,3125,V1,ನವೀನ ಲಿಂಗಪ್ಪ,43,1,37,3,21,None
448,3133,V1,ಚಂದ್ರು ಫಕೀರಪ್ಪ,22,1,12,2,20,Fatal
449,3136,V1,Harish S/o Mallappa,34,1,29,1,20,Simple
450,3143,V1,ಮಲ್ಲಿಕಾರ್ಜುನ‍ ಫಕೀರಪ್ಪ,57,1,38,2,16,Simple
451,3144,V1,ಮಂಜುನಾಥ ಗುರಪ್ಪ,48,1,39,7,6,Fatal
452,3145,V1,ಶ್ರೀನಿವಾಸ,49,1,29,4,18,Fatal
453,3146,V1,ರೇಖಾ Venkatapp,55,1,10,2,16,Simple
454,3147,V1,ಅಯ್ಯಪ್ಪ Yamanappa,56,2,26,7,20,Simple
455,3148,V1,Arun Durgapp,25,1,5,3,19,None
456,3149,V1,Yashoda S/o Basapp,38,1,32,1,14,None
457,3153,V1,Ganesh S/o Puttappa ,59,1,28,5,15,None
458,3156,V1,Shwetha Gurappa,72,1,21,4,1,None
459,3187,V1,Thimmaraju,65,1,9,4,2,Fatal
460,3188,V1,ರೇಣುಕಾ Fakeerappa,50,2,22,2,16,Grievous
461,3190,V1,Nagaraj Krishnappa,28,1,2,7,4,Simple
462,3191,V1,Somapa Srinivas,60,2,1,7,11,Simple
463,3192,V1,ಗೋಪಾಲ ಯಮನಪ್ಪ,61,1,9,5,1,Simple
464,3220,V1,ಸೋಮಶೇಖರ ರಾಮೇಗೌಡ,37,2,12,2,24,Simple
465,3221,V1,Pushpa S/o Eranna,43,1,21,1,17,Fatal
466,3223,V1,ಗಣೇಶ Fakirappa,46,1,33,5,22,Grievous
467,3259,V1,ರಾಜು ಬೋರೇಗೌಡ,50,2,2,6,5,Grievous
468,3266,V1,BHAGYA CHIKKEGOWDA,56,1,25,1,22,Simple
469,3285,V1,Venkattesh Chennappa,29,2,9,2,14,Grievous
470,3300,V1,Srinivas Ningappa,44,1,12,6,9,None
471,3337,V1,Basavaraj Yamanappa,62,1,36,2,11,Simple
472,3340,V1,Doddabasappa Y,62,2,17,2,3,Simple
473,3355,V1,Venkatesh ,16,1,30,5,23,Grievous
474,3356,V1,Savitha Nagappa,40,2,34,4,12,Grievous
475,3360,V1,Basavaraj Nagappa,53,2,16,7,9,Grievous
476,3364,V1,Vijayalakshmi Krishnappa ,34,1,31,3,11,Simple
477,3366,V1,ಮಂಜುಳಾ ಬೋರೇಗೌಡ,61,2,20,3,9,Fatal
478,3367,V1,BHAGYA SANGAPP,36,1,19,7,13,None
479,3369,V1,ಮಧು,53,1,27,3,3,Grievous
480,3370,V1,Naveen Mallappa,56,2,18,2,6,Grievous
481,3376,V1,Shivakumar Sangapp,33,1,40,5,16,Grievous
482,3377,V1,D.B. ,51,1,24,6,1,None
483,3383,V1,Manjul,67,1,37,5,24,Fatal
484,3387,V1, Roopa Y,35,1,28,4,14,Simple
485,3397,V1,Bhagy,53,1,31,2,15,None
486,3405,V1,ನಿಂಗರಾಜ ಫಕೀರಪ್ಪ,37,2,8,6,19,Grievous
487,3421,V1,Srinivas Doddappa,45,1,21,5,13,Fatal
488,3422,V1,Lakshmi,25,2,14,6,6,None
489,3429,V1,Shobha S/o Timmappa,30,1,39,1,21,Fatal
490,3438,V1,ಮಧು‍ ಸೋಮಪ್ಪ,50,1,40,3,15,None
491,3450,V1,Girish ನಾಗಪ್ಪ,33,2,12,2,10,None
492,3451,V1,ಯಶೋದಾ,20,2,4,5,18,Grievous
493,3461,V1,Gangadhar Nagappa,51,1,10,7,16,None
494,3465,V1,ಮಹೇಶ ತಂದೆ ಬೋರೇಗೌಡ,23,1,13,5,24,None
495,3484,V1,ಶ್ರೀನಿವಾಸ ಹನುಮಪ್ಪ,60,1,16,2,19,Simple
496,3485,V1,Ayyappa  N,28,2,2,3,14,Simple
497,3507,V1,ಸುರೇಶ ಬೋರೇಗೌಡ,24,2,32,1,14,Simple
498,3509,V1,ಕವಿತಾ ದೊಡ್ಡಪ್ಪ,58,2,17,6,7,Simple
499,3510,V1,ರೇಣುಕಾ ತಂದೆ ರಂಗಪ್ಪ,66,1,8,4,19,None
500,3514,V1,ANAND NAGAPPA,36,1,19,4,1,Grievous
501,3515,V1,ಶಿವಕುಮಾರ ತಂದೆ ಮಲ್ಲಪ್ಪ,54,1,24,7,15,Simple
502,3516,V1,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,22,2,7,7,10,Simple
503,3541,V1,Manjula F,57,2,15,4,5,Simple
504,3543,V1,ಶ್ವೇತಾ ಶಿವಪ್ಪ,45,2,3,3,2,Grievous
505,3547,V1,Deepak S/o Puttappa,32,1,7,4,11,Simple
506,3569,V1,THIMMARAJU PUTTAPPA,63,2,34,6,22,Simple
507,3579,V1,ಗಣೇಶ Eranna ,57,1,11,6,5,Grievous
508,3580,V1,Sharanappa Kempegowda ,54,1,13,5,13,Grievous
509,3585,V1,ಈರಪ್ಪ,47,1,35,5,17,Grievous
510,3593,V1,Rakesh,55,1,5,5,18,Simple
511,3595,V1,Nagaratna,23,1,23,2,19,Fatal
512,3608,V1,Sunitha Erana,52,1,10,4,11,Fatal
513,3610,V1,ಸವಿತಾ ತಂದೆ ಬಸಪ್ಪ,62,2,21,2,11,Simple
514,3611,V1,ಈರಪ್ಪ,33,1,17,2,2,Simple
515,3614,V1,Savitha Lingappa,34,2,7,2,9,Grievous
516,3618,V1,Shankar Hanumappa,38,1,25,6,23,Grievous
517,3626,V1,ಯಶೋದಾ ತಂದೆ ಬೋರೇಗೌಡ,22,2,39,5,15,None
518,3627,V1,Arun,36,1,1,3,15,Fatal
519,3628,V1,Rekha ,24,1,14,1,25,Fatal
520,3629,V1,Siddaraju,41,1,33,7,16,Grievous
521,3630,V1,Y. Lingapa,24,1,27,2,5,Grievous
522,3640,V1,ಮಹಾದೇವ Hanumappa,48,2,28,2,15,Grievous
523,3652,V1,ಆನಂದ ನಾಗಪ್ಪ,24,2,36,7,6,Grievous
524,3659,V1,ರೇಖಾ ತಂದೆ ಮಾರಿಯಪ್ಪ,37,2,39,6,4,Simple
525,3687,V1,Lokesh,54,1,15,4,18,Fatal
526,3691,V1,ಸಿದ್ದರಾಜು ನಿಂಗಪ್ಪ,33,1,13,2,23,None
527,3692,V1,Sunitha Puttappa,37,1,10,1,11,Fatal
528,3693,V1,Puttapa Mahadew,34,1,3,6,19,Fatal
529,3694,V1,ಸುರೇಶ ಹನುಮಪ್ಪ,41,1,25,4,17,Fatal
530,3695,V1,ಕಿರಣ ತಂದೆ ನಿಂಗಪ್ಪ,36,1,32,5,2,Grievous
531,3696,V1, R. Hanumappa,27,2,39,3,18,Grievous
532,3703,V1,ಯಲ್ಲಪ್ಪ ತಂದೆ ರಂಗಪ್ಪ,53,1,32,7,6,Fatal
533,3704,V1,Mahesh Ningappa,34,2,28,1,18,Grievous
534,3706,V1,Erappa,47,1,21,2,11,Simple
535,3708,V1,Srinivasa H,40,1,7,3,13,Simple
536,3710,V1,ಕೃಷ್ಣಮೂರ್ತಿ ಮಾರಿಯಪ್ಪ,45,1,6,7,16,Simple
537,3740,V1,ಲಕ್ಷ್ಮಿ ಈರಣ್ಣ,25,1,10,3,19,Simple
538,3741,V1,ತಿಮ್ಮರಾಜು  ತಂದೆ ಬೋರೇಗೌಡ,60,1,17,2,4,Fatal
539,3754,V1,Vijayalakshmi Ramegowd,38,1,2,6,10,Grievous
540,3755,V1,Ashok s/o. Hanumappa,70,1,30,7,2,Grievous
541,3756,V1,Savita S,61,1,31,1,6,Grievous
542,3764,V1,Rakes Fakirappa,38,1,33,2,9,Grievous
543,3809,V1,Rekha Doddapp,68,1,5,1,12,Simple
544,3814,V1,Gopal Hanumappa,62,2,29,5,3,Grievous
545,3818,V1,ರಾಕೇಶ ನಿಂಗಪ್ಪ,73,2,9,7,21,Grievous
546,3827,V1,ವಿಜಯಲಕ್ಷ್ಮಿ ಕೃಷ್ಣಪ್ಪ,56,2,39,3,11,Grievous
547,3828,V1,ಗೋಪಾಲ,47,2,40,2,7,Simple
548,3833,V1,S. Venkatappa,53,1,24,7,21,Grievous
549,3834,V1,Lokesh,56,2,22,6,20,None
550,3864,V1,Manjula,51,1,7,7,7,Grievous
551,3868,V1,Sunitha,58,2,9,2,9,None
552,3869,V1,A. Mariyappa,20,2,6,1,23,Fatal
553,3870,V1,Nanjundappa,54,1,38,1,1,Simple
554,3876,V1,Rakesh Venkatappa,37,1,1,4,4,Fatal
555,3877,V1,ವಿಜಯಲಕ್ಷ್ಮಿ ಬಸಪ್ಪ,68,1,4,2,22,Simple
556,3893,V1,Pushpa Chikegowda,44,2,22,4,14,Simple
557,3899,V1,Ambika Chikkegowda,36,1,16,1,12,Fatal
558,3902,V1, ಕಿರಣ ಬಸಪ್ಪ,33,1,7,5,7,None
559,3907,V1,Krishnamurthy Krishnappa,47,1,2,6,16,Fatal
560,3922,V1,Ashok Neengappa,37,2,10,3,17,None
561,3930,V1,ಕವಿತಾ ಸಿದ್ದಪ್ಪ,31,1,20,4,12,Grievous
562,3936,V1,Gurappa Raju ,38,2,24,3,5,Grievous
563,3948,V1,Shiwakumar,39,1,26,3,1,Grievous
564,3970,V1,ಈರಪ್ಪ ಈರಣ್ಣ,22,1,2,3,15,None
565,4028,V1,Bhagy S/o Ningappa,48,1,18,2,9,Fatal
566,4031,V1,Ganesh Fakirappa,63,1,31,4,6,None
567,4032,V1, ಅಯ್ಯಪ್ಪ ಮಾರಿಯಪ್ಪ,49,2,14,1,16,Simple
568,4041,V1,NAGARATNA MUNIYAPPA,48,2,13,7,2,Simple
569,4042,V1,M. Hanumappa,63,1,25,7,19,None
570,4043,V1,ಗಣೇಶ ತಂದೆ ಗುರಪ್ಪ,54,2,39,7,21,None
571,4050,V1,Kiran Ningappa,35,1,15,2,4,Grievous
572,4063,V1,Lakshmi S,39,1,39,2,7,Fatal
573,4064,V1,Nagappa Venkatesh,48,2,26,3,4,None
574,4065,V1,ಪುಟ್ಟಸ್ವಾಮಿ  ಸಂಗಪ್ಪ,26,1,22,6,21,None
575,4066,V1,ತಿಮ್ಮರಾಜು ತಂದೆ ಬೋರೇಗೌಡ,39,1,32,2,17,Fatal
576,4078,V1,N.F.,39,1,23,1,9,Grievous
577,4096,V1,Aruna Sangapp,61,2,15,7,19,Simple
578,4107,V1,Sunil Venkatappa,36,1,8,6,13,Grievous
579,4135,V1,Naveena  Sangappa,34,2,39,7,22,Grievous
580,4141,V1,B. Ramegowd,51,2,19,2,15,Fatal
581,4142,V1,ಹರೀಶ,42,1,27,5,2,Simple
582,4143,V1,Doddabasappa S/o Muneeyappa,71,1,7,7,10,None
583,4144,V1,Saranappa  N,58,1,34,3,18,None
584,4157,V1,L. Timmappa,32,2,13,2,15,Simple
585,4158,V1,Madhu S ,70,1,32,7,25,None
586,4159,V1,Sharanappa Mallappa,57,2,27,1,11,None
587,4161,V1,Nanjundappa‍ Rangapa,23,1,5,7,7,None
588,4168,V1,Chandrashekar S/o Krishnappa,26,1,6,1,16,Grievous
589,4172,V1,Shwetha S/o Basappa,57,2,3,2,24,Grievous
590,4187,V1,H.D.,43,1,14,7,13,None
591,4202,V1,ಸಿದ್ದರಾಜು,47,1,20,1,23,None
592,4203,V1,K Venkattappa,28,1,22,5,19,Grievous
593,4204,V1,Srinivas Nagapp,62,1,26,5,10,None
594,4212,V1,Somashekar ,41,2,2,6,19,Fatal
595,4214,V1,Lakshmi,63,1,1,1,4,None
596,4228,V1,Sobha,43,1,35,2,6,Fatal
597,4246,V1,Savitha,42,1,27,2,13,Fatal
598,4247,V1,Ashok Hanumappa,63,2,15,3,12,None
599,4248,V1, ಶ್ವೇತಾ ಕೆಂಪೇಗೌಡ,53,2,27,1,18,Fatal
600,4258,V1,L. Venkatappa,61,1,18,5,11,Grievous
601,4265,V1,K.S.,61,1,13,6,13,Simple
602,4278,V1,ರೇಖಾ,32,1,25,5,17,None
603,4286,V1,ಯಶೋದಾ ಮುನಿಯಪ್ಪ,36,1,1,5,2,Grievous
604,4298,V1,ನಾಗೇಶ,65,2,19,5,12,Grievous
605,4354,V1,Ayyappa,57,1,39,3,24,None
606,4369,V1,Devaraj Ramegowda,55,1,39,1,19,None
607,4374,V1,Lakshmi Sangappa,29,1,10,3,3,Simple
608,4375,V1,PRAWEEN FAKIRAPPA,32,2,38,7,23,Fatal
609,4385,V1,ದೊಡ್ಡಬಸಪ್ಪ ಮುನಿಯಪ್ಪ,64,1,40,1,5,Grievous
610,4399,V1,Roopa Mallappa,28,1,18,7,8,None
611,4403,V1,ಶ್ವೇತಾ,31,2,11,5,1,Fatal
612,4427,V1,Shweta Erann,57,2,4,1,8,Fatal
613,4434,V1,Lakshmee s/o Venkatappa,63,1,40,1,15,Fatal
614,4446,V1,Somashekar Hanumapa,22,2,37,2,3,None
615,4447,V1,ಶರಣಪ್ಪ ತಂದೆ ಸಂಗಪ್ಪ,27,2,28,2,20,Grievous
616,4448,V1,ಬಸಪ್ಪ ಫಕೀರಪ್ಪ,48,1,17,7,8,None
617,4449,V1,Renuka,62,1,27,2,24,Simple
618,4450,V1,Shivakumara Puttappa,58,1,28,4,18,None
619,4453,V1,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,55,1,15,1,2,Grievous
620,4469,V1,Ganesh,62,1,37,3,6,None
621,4470,V1,Rakesh Gurappa,16,2,12,5,12,None
622,4476,V1,ವೀರೇಶ ಮಲ್ಲಪ್ಪ,32,2,14,5,7,None
623,4496,V1,Vijay S/o Nagappa,28,1,9,1,4,None
624,4505,V1,Puttappa Sharada,46,2,6,5,15,Grievous
625,4525,V1,Girish Fakirappa,36,2,3,3,20,Fatal
626,4535,V1,ಯಲ್ಲಪ್ಪ ತಂದೆ ತಿಮ್ಮಪ್ಪ,30,2,2,6,6,Fatal
627,4536,V1,ಸವಿತಾ ತಂದೆ ವೆಂಕಟಪ್ಪ ,22,1,24,5,15,Grievous
628,4541,V1,Shivappa Lakshmee,20,2,16,4,20,Grievous
629,4545,V1,ರೂಪಾ,43,1,15,6,4,Simple
630,4549,V1,ದೇವರಾಜ ತಂದೆ ತಿಮ್ಮಪ್ಪ,68,1,14,4,9,Simple
631,4554,V1,ಬಸವರಾಜ ತಂದೆ ಯಮನಪ್ಪ,53,2,20,2,17,Simple
632,4558,V1,Pushpa  S/o Mariyappa,42,2,6,6,10,Fatal
633,4563,V1,Gangadhar Hanumappa,35,1,1,7,24,Fatal
634,4570,V1,ನಾಗರತ್ನ ಚಿಕ್ಕೇಗೌಡ,44,2,6,2,18,Grievous
635,4577,V1,Timmappa Lakshmi,35,2,2,5,12,Fatal
636,4580,V1,Doddabasappa S/o Ningappa,56,2,3,5,3,Simple
637,4585,V1,Shwetha,70,1,1,4,22,Grievous
638,4590,V1,ಸವಿತಾ ಬಸಪ್ಪ,45,1,35,7,9,None
639,4594,V1,Shobha,36,1,9,7,8,Simple
640,4606,V1,Savitha,36,1,10,6,1,Simple
641,4620,V1,K. Ramegowd,38,1,1,2,22,Simple
642,4622,V1,Kavitha Chennappa,32,1,32,4,3,Simple
643,4623,V1,ಶಾರದಾ  ಸೋಮಪ್ಪ,69,1,34,5,7,Simple
644,4624,V1,ಮಂಜುಳಾ ಬೋರೇಗೌಡ,67,1,39,2,7,Fatal
645,4626,V1,L. Timmappa,55,1,14,6,8,None
646,4654,V1,ರೂಪಾ,22,1,8,5,10,Grievous
647,4660,V1,ರೂಪಾ ತಂದೆ ಪುಟ್ಟಪ್ಪ,27,1,34,1,19,Simple
648,4673,V1,Shivakumar Ningappa,22,1,9,4,16,None
649,4679,V1,Shivanna Chikkegowda,46,2,18,7,13,None
650,4701,V1,Anand S/o Gurappa,34,1,33,7,7,Fatal
651,4726,V1,ನಾಗರತ್ನ ಪುಟ್ಟಪ್ಪ,59,1,6,2,3,Fatal
652,4733,V1,Nagaraj,48,1,17,5,21,None
653,4736,V1,ಚಂದ್ರಶೇಖರ Shivapa,29,2,11,1,5,Simple
654,4751,V1,Ravi M,35,1,23,6,23,Grievous
655,4752,V1,Yashoda M,21,1,27,4,16,Fatal
656,4758,V1,ಗೀತಾ,21,1,8,2,14,None
657,4763,V1,ಕವಿತಾ ರಂಗಪ್ಪ,42,2,14,7,8,Fatal
658,4785,V1,Ningaraj Durgappa,61,1,29,1,24,Fatal
659,4790,V1,ವಿಜಯಲಕ್ಷ್ಮಿ ತಂದೆ ಯಮನಪ್ಪ,41,2,11,5,22,Grievous
660,4805,V1,ಮಹಾದೇವ Durgappa,68,1,25,1,23,Fatal
661,4842,V1,ಗೀತಾ,60,1,39,6,22,Simple
662,4844,V1,ಮಹೇಶ ತಂದೆ ರಾಮೇಗೌಡ,38,2,7,7,9,Grievous
663,4856,V1,Shobha,35,1,32,2,2,Fatal
664,4879,V1,ರಾಜು ಗುರಪ್ಪ,46,2,8,4,14,None
665,4886,V1,ರೇಣುಕಾ ಲಿಂಗಪ್ಪ,42,1,18,3,19,Grievous
666,4890,V1,Vijayalakshmi B,61,2,13,7,3,Simple
667,4894,V1,Basawaraj S/o Ramegowd,37,1,2,2,4,None
668,4897,V1,Basavaraj Shivappa,65,2,8,4,12,Grievous
669,4898,V1,ಭಾಗ್ಯ ತಿಮ್ಮಪ್ಪ,22,2,37,7,9,Grievous
670,4902,V1,Sharanapp B,36,2,19,5,10,Grievous
671,4904,V1,VIJAYALAKSHMI ERANNA,27,2,17,1,22,Grievous
672,4905,V1,Sharanappa Yamanapp,39,2,25,5,11,Simple
673,4912,V1,Ashoka Puttapp,35,2,30,2,21,None
674,4918,V1,Basappa S/o Mallapa,30,2,26,7,7,Grievous
675,4920,V1,Ashoka S/o Shivappa,51,1,26,6,21,Grievous
676,4928,V1,Ramesh C,38,1,13,7,4,Simple
677,4933,V1,ಶೋಭಾ ಮಲ್ಲಪ್ಪ,44,2,27,5,15,Grievous
678,4935,V1,ಸಂತೋಷ ,59,1,7,6,4,Fatal
679,4942,V1,ಚಂದ್ರಶೇಖರ Siddapa,72,1,12,4,12,Grievous
680,4945,V1,Roopa S/o Hanumappa ,33,1,32,4,8,Grievous
681,4955,V1,ನಾಗರತ್ನ ಹನುಮಪ್ಪ ,25,2,35,7,22,Simple
682,4956,V1,Ningappa Srinivas,39,2,4,3,9,Simple
683,4957,V1,Sures S/o Doddappa,45,2,39,1,22,Fatal
684,4960,V1,Gopal ಯಮನಪ್ಪ,26,2,38,3,23,Grievous
685,4970,V1,ಮಂಜುಳಾ ಚೆನ್ನಪ್ಪ,46,1,33,4,25,Fatal
686,4973,V1,Basavaraj,35,1,14,6,3,Grievous
687,4975,V1,ಲಕ್ಷ್ಮಿ ವೆಂಕಟಪ್ಪ,69,1,24,3,14,None
688,4996,V1,Kiran Mariyappa,60,1,28,7,17,Fatal
