EmployeeID,EmployeeName,EmployeeNameKn,RankID,DesignationID,UnitID,BuckleNo,Active
573,Venkatesh Gurappa,ವೆಂಕಟೇಶ ಗುರಪ್ಪ,4,3,95,KA000800573,Y
574,Girish Mallappa,ಗಿರೀಶ ಮಲ್ಲಪ್ಪ,1,1,95,KA000800574,Y
575,Manjunath Somappa,ಮಂಜುನಾಥ ಸೋಮಪ್ಪ,3,,95,KA000800575,Y
576,Sunil Ningappa,ಸುನೀಲ ನಿಂಗಪ್ಪ,5,4,97,KA000800576,Y
577,Arun Lingappa,ಅರುಣ ಲಿಂಗಪ್ಪ,1,1,97,KA000800577,Y
578,Anand Krishnappa,ಆನಂದ ಕೃಷ್ಣಪ್ಪ,1,1,97,KA000800578,Y
579,Doddabasappa Basappa,ದೊಡ್ಡಬಸಪ್ಪ ಬಸಪ್ಪ,3,,97,KA000800579,Y
580,Nagaraj Ningappa,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,3,,97,KA000800580,Y
581,Nagaraj Ningappa,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,2,2,97,KA000800581,Y
582,Vijay Timmappa,ವಿಜಯ ತಿಮ್ಮಪ್ಪ,5,4,97,KA000800582,Y
583,Sharanappa Rangappa,ಶರಣಪ್ಪ ರಂಗಪ್ಪ,3,,97,KA000800583,Y
584,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,97,KA000800584,Y
585,Siddaraju Basappa,ಸಿದ್ದರಾಜು ಬಸಪ್ಪ,1,1,97,KA000800585,Y
586,Shivakumar Siddappa,ಶಿವಕುಮಾರ ಸಿದ್ದಪ್ಪ,6,5,98,KA000800586,Y
587,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,2,2,98,KA000800587,Y
588,Prakash Krishnappa,ಪ್ರಕಾಶ ಕೃಷ್ಣಪ್ಪ,1,1,98,KA000800588,Y
589,Suresh Lingappa,ಸುರೇಶ ಲಿಂಗಪ್ಪ,5,4,98,KA000800589,Y
590,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,6,5,98,KA000800590,Y
591,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,3,,98,KA000800591,Y
592,Anand Timmappa,ಆನಂದ ತಿಮ್ಮಪ್ಪ,2,2,98,KA000800592,Y
593,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,4,3,98,KA000800593,Y
594,Siddaraju Kempegowda,ಸಿದ್ದರಾಜು ಕೆಂಪೇಗೌಡ,2,2,99,KA000800594,Y
595,Siddaraju Gurappa,ಸಿದ್ದರಾಜು ಗುರಪ್ಪ,1,1,99,KA000800595,Y
596,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,5,4,99,KA000800596,Y
597,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,99,KA000800597,Y
598,Manjunath Muniyappa,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,5,4,99,KA000800598,Y
599,Ashok Shivappa,ಅಶೋಕ ಶಿವಪ್ಪ,1,1,99,KA000800599,Y
600,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,2,2,99,KA000800600,Y
601,Mallikarjuna Doddappa,ಮಲ್ಲಿಕಾರ್ಜುನ ದೊಡ್ಡಪ್ಪ,3,,100,KA000800601,Y
602,Ramesh Ramegowda,ರಮೇಶ ರಾಮೇಗೌಡ,6,5,100,KA000800602,Y
603,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,2,2,100,KA000800603,Y
604,Basavaraj Venkatappa,ಬಸವರಾಜ ವೆಂಕಟಪ್ಪ,2,2,100,KA000800604,Y
605,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,2,2,100,KA000800605,Y
606,Puttaswamy Chikkegowda,ಪುಟ್ಟಸ್ವಾಮಿ ಚಿಕ್ಕೇಗೌಡ,4,3,100,KA000800606,Y
607,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,100,KA000800607,Y
608,Umesh Boregowda,ಉಮೇಶ ಬೋರೇಗೌಡ,1,1,103,KA000900608,Y
609,Arun Yamanappa,ಅರುಣ ಯಮನಪ್ಪ,2,2,103,KA000900609,Y
610,Manjunath Chennappa,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,1,1,103,KA000900610,Y
611,Rakesh Rangappa,ರಾಕೇಶ ರಂಗಪ್ಪ,2,2,103,KA000900611,Y
612,Chandru Krishnappa,ಚಂದ್ರು ಕೃಷ್ಣಪ್ಪ,2,2,103,KA000900612,Y
613,Devaraj Ningappa,ದೇವರಾಜ ನಿಂಗಪ್ಪ,5,4,103,KA000900613,Y
614,Yallappa Basappa,ಯಲ್ಲಪ್ಪ ಬಸಪ್ಪ,3,,103,KA000900614,Y
615,Mallikarjuna Siddappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಸಿದ್ದಪ್ಪ,6,5,103,KA000900615,Y
616,Ramesh Ramegowda,ರಮೇಶ ರಾಮೇಗೌಡ,3,,103,KA000900616,Y
617,Mahesh Siddappa,ಮಹೇಶ ಸಿದ್ದಪ್ಪ,5,4,103,KA000900617,Y
618,Venkatesh Nagappa,ವೆಂಕಟೇಶ ನಾಗಪ್ಪ,1,1,104,KA000900618,Y
619,Suresh Hanumappa,ಸುರೇಶ ಹನುಮಪ್ಪ,5,4,104,KA000900619,Y
620,Gopal Krishnappa,ಗೋಪಾಲ ಕೃಷ್ಣಪ್ಪ,4,3,104,KA000900620,Y
621,Shivakumar Timmappa,ಶಿವಕುಮಾರ ತಿಮ್ಮಪ್ಪ,5,4,104,KA000900621,Y
622,Chandru Basappa,ಚಂದ್ರು ಬಸಪ್ಪ,2,2,104,KA000900622,Y
623,Naveen Ningappa,ನವೀನ ನಿಂಗಪ್ಪ,2,2,104,KA000900623,Y
624,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,2,2,105,KA000900624,Y
625,Basavaraj Sangappa,ಬಸವರಾಜ ಸಂಗಪ್ಪ,1,1,105,KA000900625,Y
626,Praveen Chikkegowda,ಪ್ರವೀಣ ಚಿಕ್ಕೇಗೌಡ,4,3,105,KA000900626,Y
627,Venkatesh Lingappa,ವೆಂಕಟೇಶ ಲಿಂಗಪ್ಪ,6,5,105,KA000900627,Y
628,Ramesh Mallappa,ರಮೇಶ ಮಲ್ಲಪ್ಪ,2,2,105,KA000900628,Y
629,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,6,5,105,KA000900629,Y
630,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,2,2,105,KA000900630,Y
631,Lokesh Rangappa,ಲೋಕೇಶ ರಂಗಪ್ಪ,2,2,105,KA000900631,Y
632,Ravi Krishnappa,ರವಿ ಕೃಷ್ಣಪ್ಪ,5,4,107,KA000900632,Y
633,Ganesh Ningappa,ಗಣೇಶ ನಿಂಗಪ್ಪ,4,3,107,KA000900633,Y
634,Suresh Chikkegowda,ಸುರೇಶ ಚಿಕ್ಕೇಗೌಡ,1,1,107,KA000900634,Y
635,Mahesh Siddappa,ಮಹೇಶ ಸಿದ್ದಪ್ಪ,5,4,107,KA000900635,Y
636,Suresh Chennappa,ಸುರೇಶ ಚೆನ್ನಪ್ಪ,1,1,107,KA000900636,Y
637,Suresh Hanumappa,ಸುರೇಶ ಹನುಮಪ್ಪ,1,1,107,KA000900637,Y
638,Ravi Siddappa,ರವಿ ಸಿದ್ದಪ್ಪ,5,4,107,KA000900638,Y
639,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,107,KA000900639,Y
640,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,1,1,108,KA000900640,Y
641,Prakash Timmappa,ಪ್ರಕಾಶ ತಿಮ್ಮಪ್ಪ,2,2,108,KA000900641,Y
642,Veeresh Puttappa,ವೀರೇಶ ಪುಟ್ಟಪ್ಪ,2,2,108,KA000900642,Y
643,Mahesh Fakirappa,ಮಹೇಶ ಫಕೀರಪ್ಪ,1,1,108,KA000900643,Y
644,Raju Krishnappa,ರಾಜು ಕೃಷ್ಣಪ್ಪ,1,1,108,KA000900644,Y
645,Lokesh Gurappa,ಲೋಕೇಶ ಗುರಪ್ಪ,1,1,108,KA000900645,Y
646,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,108,KA000900646,Y
647,Prakash Basappa,ಪ್ರಕಾಶ ಬಸಪ್ಪ,1,1,108,KA000900647,Y
648,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,5,4,108,KA000900648,Y
649,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,4,3,108,KA000900649,Y
650,Manjunath Fakirappa,ಮಂಜುನಾಥ ಫಕೀರಪ್ಪ,6,5,109,KA000900650,Y
651,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,4,3,109,KA000900651,Y
652,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,2,2,109,KA000900652,Y
653,Manjunath Muniyappa,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,3,,109,KA000900653,Y
654,Mallikarjuna Timmappa,ಮಲ್ಲಿಕಾರ್ಜುನ ತಿಮ್ಮಪ್ಪ,1,1,109,KA000900654,Y
655,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,2,2,109,KA000900655,Y
656,Erappa Rangappa,ಈರಪ್ಪ ರಂಗಪ್ಪ,4,3,109,KA000900656,Y
657,Hanumantha Ningappa,ಹನುಮಂತ ನಿಂಗಪ್ಪ,1,1,109,KA000900657,Y
658,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,5,4,109,KA000900658,Y
659,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,109,KA000900659,Y
660,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,5,4,111,KA000900660,Y
661,Chandrashekar Shivappa,ಚಂದ್ರಶೇಖರ ಶಿವಪ್ಪ,1,1,111,KA000900661,Y
662,Shivakumar Fakirappa,ಶಿವಕುಮಾರ ಫಕೀರಪ್ಪ,2,2,111,KA000900662,Y
663,Rakesh Krishnappa,ರಾಕೇಶ ಕೃಷ್ಣಪ್ಪ,5,4,111,KA000900663,Y
664,Ramesh Mallappa,ರಮೇಶ ಮಲ್ಲಪ್ಪ,1,1,111,KA000900664,Y
665,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,6,5,111,KA000900665,Y
666,Thimmaraju Basappa,ತಿಮ್ಮರಾಜು ಬಸಪ್ಪ,1,1,111,KA000900666,Y
667,Ravi Timmappa,ರವಿ ತಿಮ್ಮಪ್ಪ,1,1,111,KA000900667,Y
668,Anand Muniyappa,ಆನಂದ ಮುನಿಯಪ್ಪ,2,2,111,KA000900668,Y
669,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,1,1,111,KA000900669,Y
670,Basavaraj Krishnappa,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,111,KA000900670,Y
671,Puttaswamy Shivappa,ಪುಟ್ಟಸ್ವಾಮಿ ಶಿವಪ್ಪ,2,2,112,KA000900671,Y
672,Prakash Rangappa,ಪ್ರಕಾಶ ರಂಗಪ್ಪ,2,2,112,KA000900672,Y
673,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,2,2,112,KA000900673,Y
674,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,3,,112,KA000900674,Y
675,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,3,,112,KA000900675,Y
676,Kumar Doddappa,ಕುಮಾರ ದೊಡ್ಡಪ್ಪ,4,3,112,KA000900676,Y
677,Nagaraj Nagappa,ನಾಗರಾಜ ನಾಗಪ್ಪ,2,2,112,KA000900677,Y
678,Shivakumar Ramegowda,ಶಿವಕುಮಾರ ರಾಮೇಗೌಡ,2,2,112,KA000900678,Y
679,Kumar Krishnappa,ಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,5,4,113,KA000900679,Y
680,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,6,5,113,KA000900680,Y
681,Shivakumar Ningappa,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,3,,113,KA000900681,Y
682,Lokesh Rangappa,ಲೋಕೇಶ ರಂಗಪ್ಪ,1,1,113,KA000900682,Y
683,Mahadev Krishnappa,ಮಹಾದೇವ ಕೃಷ್ಣಪ್ಪ,1,1,113,KA000900683,Y
684,Ramesh Siddappa,ರಮೇಶ ಸಿದ್ದಪ್ಪ,2,2,113,KA000900684,Y
685,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,1,1,113,KA000900685,Y
686,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,5,4,113,KA000900686,Y
687,Chandru Ramegowda,ಚಂದ್ರು ರಾಮೇಗೌಡ,6,5,114,KA000900687,Y
688,Basavaraj Sangappa,ಬಸವರಾಜ ಸಂಗಪ್ಪ,2,2,114,KA000900688,Y
689,Umesh Mallappa,ಉಮೇಶ ಮಲ್ಲಪ್ಪ,2,2,114,KA000900689,Y
690,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,3,,114,KA000900690,Y
691,Srinivas Timmappa,ಶ್ರೀನಿವಾಸ ತಿಮ್ಮಪ್ಪ,4,3,114,KA000900691,Y
692,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,5,4,114,KA000900692,Y
693,Lokesh Nagappa,ಲೋಕೇಶ ನಾಗಪ್ಪ,5,4,114,KA000900693,Y
694,Praveen Mallappa,ಪ್ರವೀಣ ಮಲ್ಲಪ್ಪ,3,,115,KA000900694,Y
695,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,115,KA000900695,Y
696,Mallikarjuna Basappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಬಸಪ್ಪ,5,4,115,KA000900696,Y
697,Manjunath Kempegowda,ಮಂಜುನಾಥ ಕೆಂಪೇಗೌಡ,1,1,115,KA000900697,Y
698,Ravi Ningappa,ರವಿ ನಿಂಗಪ್ಪ,1,1,115,KA000900698,Y
699,Shankar Basappa,ಶಂಕರ ಬಸಪ್ಪ,1,1,115,KA000900699,Y
700,Basavaraj Shivappa,ಬಸವರಾಜ ಶಿವಪ್ಪ,4,3,115,KA000900700,Y
701,Ravi Rangappa,ರವಿ ರಂಗಪ್ಪ,1,1,115,KA000900701,Y
702,Lokesh Hanumappa,ಲೋಕೇಶ ಹನುಮಪ್ಪ,2,2,115,KA000900702,Y
703,Basavaraj Ningappa,ಬಸವರಾಜ ನಿಂಗಪ್ಪ,2,2,118,KA001000703,Y
704,Dinesh Ningappa,ದಿನೇಶ ನಿಂಗಪ್ಪ,1,1,118,KA001000704,Y
705,Praveen Chennappa,ಪ್ರವೀಣ ಚೆನ್ನಪ್ಪ,1,1,118,KA001000705,Y
706,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,3,,118,KA001000706,Y
707,Lokesh Muniyappa,ಲೋಕೇಶ ಮುನಿಯಪ್ಪ,1,1,118,KA001000707,Y
708,Mahadev Basappa,ಮಹಾದೇವ ಬಸಪ್ಪ,2,2,118,KA001000708,Y
709,Sunil Hanumappa,ಸುನೀಲ ಹನುಮಪ್ಪ,3,,118,KA001000709,Y
710,Shivakumar Nagappa,ಶಿವಕುಮಾರ ನಾಗಪ್ಪ,1,1,118,KA001000710,Y
711,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,119,KA001000711,Y
712,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,119,KA001000712,Y
713,Prakash Kempegowda,ಪ್ರಕಾಶ ಕೆಂಪೇಗೌಡ,2,2,119,KA001000713,Y
714,Srinivas Krishnappa,ಶ್ರೀನಿವಾಸ ಕೃಷ್ಣಪ್ಪ,1,1,119,KA001000714,Y
715,Umesh Basappa,ಉಮೇಶ ಬಸಪ್ಪ,3,,119,KA001000715,Y
716,Prasad Boregowda,ಪ್ರಸಾದ ಬೋರೇಗೌಡ,2,2,119,KA001000716,Y
717,Kumar Rangappa,ಕುಮಾರ ರಂಗಪ್ಪ,2,2,119,KA001000717,Y
718,Basavaraj Ramegowda,ಬಸವರಾಜ ರಾಮೇಗೌಡ,3,,120,KA001000718,Y
719,Praveen Mallappa,ಪ್ರವೀಣ ಮಲ್ಲಪ್ಪ,1,1,120,KA001000719,Y
720,Girish Basappa,ಗಿರೀಶ ಬಸಪ್ಪ,1,1,120,KA001000720,Y
721,Shivakumar Timmappa,ಶಿವಕುಮಾರ ತಿಮ್ಮಪ್ಪ,4,3,120,KA001000721,Y
722,Ravi Doddappa,ರವಿ ದೊಡ್ಡಪ್ಪ,2,2,120,KA001000722,Y
723,Kumar Krishnappa,ಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,2,2,120,KA001000723,Y
724,Doddabasappa Krishnappa,ದೊಡ್ಡಬಸಪ್ಪ ಕೃಷ್ಣಪ್ಪ,1,1,120,KA001000724,Y
725,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,120,KA001000725,Y
726,Sunil Basappa,ಸುನೀಲ ಬಸಪ್ಪ,1,1,120,KA001000726,Y
727,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,5,4,120,KA001000727,Y
728,Prakash Basappa,ಪ್ರಕಾಶ ಬಸಪ್ಪ,1,1,121,KA001000728,Y
729,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,4,3,121,KA001000729,Y
730,Mahadev Ramegowda,ಮಹಾದೇವ ರಾಮೇಗೌಡ,2,2,121,KA001000730,Y
731,Prakash Basappa,ಪ್ರಕಾಶ ಬಸಪ್ಪ,6,5,121,KA001000731,Y
732,Somashekar Siddappa,ಸೋಮಶೇಖರ ಸಿದ್ದಪ್ಪ,1,1,121,KA001000732,Y
733,Chandru Basappa,ಚಂದ್ರು ಬಸಪ್ಪ,4,3,121,KA001000733,Y
734,Nagaraj Ningappa,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,5,4,121,KA001000734,Y
735,Srinivas Lingappa,ಶ್ರೀನಿವಾಸ ಲಿಂಗಪ್ಪ,2,2,121,KA001000735,Y
736,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,1,1,123,KA001000736,Y
737,Shivakumar Nagappa,ಶಿವಕುಮಾರ ನಾಗಪ್ಪ,3,,123,KA001000737,Y
738,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,3,,123,KA001000738,Y
739,Prakash Yamanappa,ಪ್ರಕಾಶ ಯಮನಪ್ಪ,1,1,123,KA001000739,Y
740,Umesh Timmappa,ಉಮೇಶ ತಿಮ್ಮಪ್ಪ,3,,123,KA001000740,Y
741,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,6,5,123,KA001000741,Y
742,Nagaraj Yamanappa,ನಾಗರಾಜ ಯಮನಪ್ಪ,3,,123,KA001000742,Y
743,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,4,3,123,KA001000743,Y
744,Kumar Ramegowda,ಕುಮಾರ ರಾಮೇಗೌಡ,5,4,123,KA001000744,Y
745,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,4,3,123,KA001000745,Y
746,Ramesh Fakirappa,ರಮೇಶ ಫಕೀರಪ್ಪ,6,5,124,KA001000746,Y
747,Chandrashekar Krishnappa,ಚಂದ್ರಶೇಖರ ಕೃಷ್ಣಪ್ಪ,1,1,124,KA001000747,Y
748,Ningaraj Mallappa,ನಿಂಗರಾಜ ಮಲ್ಲಪ್ಪ,1,1,124,KA001000748,Y
749,Manjunath Yamanappa,ಮಂಜುನಾಥ ಯಮನಪ್ಪ,1,1,124,KA001000749,Y
750,Venkatesh Shivappa,ವೆಂಕಟೇಶ ಶಿವಪ್ಪ,2,2,124,KA001000750,Y
751,Krishnamurthy Rangappa,ಕೃಷ್ಣಮೂರ್ತಿ ರಂಗಪ್ಪ,1,1,124,KA001000751,Y
752,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,1,1,125,KA001000752,Y
753,Lokesh Gurappa,ಲೋಕೇಶ ಗುರಪ್ಪ,2,2,125,KA001000753,Y
754,Prakash Basappa,ಪ್ರಕಾಶ ಬಸಪ್ಪ,2,2,125,KA001000754,Y
755,Rakesh Ramegowda,ರಾಕೇಶ ರಾಮೇಗೌಡ,5,4,125,KA001000755,Y
756,Ashok Shivappa,ಅಶೋಕ ಶಿವಪ್ಪ,2,2,125,KA001000756,Y
757,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,1,1,125,KA001000757,Y
758,Manjunath Nagappa,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,2,2,125,KA001000758,Y
759,Dinesh Hanumappa,ದಿನೇಶ ಹನುಮಪ್ಪ,5,4,125,KA001000759,Y
760,Kumar Hanumappa,ಕುಮಾರ ಹನುಮಪ್ಪ,2,2,127,KA001000760,Y
761,Devaraj Krishnappa,ದೇವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,127,KA001000761,Y
762,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,127,KA001000762,Y
763,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,1,1,127,KA001000763,Y
764,Suresh Shivappa,ಸುರೇಶ ಶಿವಪ್ಪ,2,2,127,KA001000764,Y
765,Umesh Basappa,ಉಮೇಶ ಬಸಪ್ಪ,2,2,127,KA001000765,Y
766,Basavaraj Rangappa,ಬಸವರಾಜ ರಂಗಪ್ಪ,5,4,127,KA001000766,Y
767,Ganesh Basappa,ಗಣೇಶ ಬಸಪ್ಪ,1,1,127,KA001000767,Y
768,Prasad Timmappa,ಪ್ರಸಾದ ತಿಮ್ಮಪ್ಪ,3,,127,KA001000768,Y
769,Manjunath Muniyappa,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,2,2,127,KA001000769,Y
770,Suresh Nagappa,ಸುರೇಶ ನಾಗಪ್ಪ,1,1,127,KA001000770,Y
771,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,1,1,128,KA001000771,Y
772,Ganesh Mariyappa,ಗಣೇಶ ಮಾರಿಯಪ್ಪ,1,1,128,KA001000772,Y
773,Manjunath Ramegowda,ಮಂಜುನಾಥ ರಾಮೇಗೌಡ,1,1,128,KA001000773,Y
774,Suresh Mallappa,ಸುರೇಶ ಮಲ್ಲಪ್ಪ,5,4,128,KA001000774,Y
775,Ashok Krishnappa,ಅಶೋಕ ಕೃಷ್ಣಪ್ಪ,5,4,128,KA001000775,Y
776,Umesh Muniyappa,ಉಮೇಶ ಮುನಿಯಪ್ಪ,3,,128,KA001000776,Y
777,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,4,3,129,KA001000777,Y
778,Nagaraj Chikkegowda,ನಾಗರಾಜ ಚಿಕ್ಕೇಗೌಡ,2,2,129,KA001000778,Y
779,Basavaraj Ningappa,ಬಸವರಾಜ ನಿಂಗಪ್ಪ,4,3,129,KA001000779,Y
780,Sharanappa Basappa,ಶರಣಪ್ಪ ಬಸಪ್ಪ,2,2,129,KA001000780,Y
781,Suresh Nagappa,ಸುರೇಶ ನಾಗಪ್ಪ,2,2,129,KA001000781,Y
782,Vijay Rangappa,ವಿಜಯ ರಂಗಪ್ಪ,4,3,129,KA001000782,Y
783,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,1,1,129,KA001000783,Y
784,Shivakumar Somappa,ಶಿವಕುಮಾರ ಸೋಮಪ್ಪ,6,5,129,KA001000784,Y
785,Ganesh Hanumappa,ಗಣೇಶ ಹನುಮಪ್ಪ,2,2,129,KA001000785,Y
786,Rakesh Basappa,ರಾಕೇಶ ಬಸಪ್ಪ,2,2,129,KA001000786,Y
787,Ramesh Chikkegowda,ರಮೇಶ ಚಿಕ್ಕೇಗೌಡ,1,1,130,KA001000787,Y
788,Shivakumar Chennappa,ಶಿವಕುಮಾರ ಚೆನ್ನಪ್ಪ,1,1,130,KA001000788,Y
789,Mallikarjuna Basappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಬಸಪ್ಪ,5,4,130,KA001000789,Y
790,Puttaswamy Ningappa,ಪುಟ್ಟಸ್ವಾಮಿ ನಿಂಗಪ್ಪ,1,1,130,KA001000790,Y
791,Erappa Basappa,ಈರಪ್ಪ ಬಸಪ್ಪ,6,5,130,KA001000791,Y
792,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,130,KA001000792,Y
793,Rajanna Ningappa,ರಾಜಣ್ಣ ನಿಂಗಪ್ಪ,2,2,130,KA001000793,Y
794,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,1,1,130,KA001000794,Y
795,Ningaraj Basappa,ನಿಂಗರಾಜ ಬಸಪ್ಪ,1,1,130,KA001000795,Y
796,Basavaraj Hanumappa,ಬಸವರಾಜ ಹನುಮಪ್ಪ,2,2,131,KA001000796,Y
797,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,131,KA001000797,Y
798,Ramesh Gurappa,ರಮೇಶ ಗುರಪ್ಪ,1,1,131,KA001000798,Y
799,Basavaraj Mallappa,ಬಸವರಾಜ ಮಲ್ಲಪ್ಪ,2,2,131,KA001000799,Y
800,Somashekar Basappa,ಸೋಮಶೇಖರ ಬಸಪ್ಪ,5,4,131,KA001000800,Y
801,Shivanna Ramegowda,ಶಿವಣ್ಣ ರಾಮೇಗೌಡ,2,2,131,KA001000801,Y
802,Shivakumar Gurappa,ಶಿವಕುಮಾರ ಗುರಪ್ಪ,3,,134,KA001100802,Y
803,Harish Somappa,ಹರೀಶ ಸೋಮಪ್ಪ,1,1,134,KA001100803,Y
804,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,5,4,134,KA001100804,Y
805,Santosh Puttappa,ಸಂತೋಷ ಪುಟ್ಟಪ್ಪ,6,5,134,KA001100805,Y
806,Naveen Nagappa,ನವೀನ ನಾಗಪ್ಪ,4,3,134,KA001100806,Y
807,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,134,KA001100807,Y
808,Devaraj Eranna,ದೇವರಾಜ ಈರಣ್ಣ,1,1,135,KA001100808,Y
809,Suresh Chennappa,ಸುರೇಶ ಚೆನ್ನಪ್ಪ,1,1,135,KA001100809,Y
810,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,1,1,135,KA001100810,Y
811,Mahesh Timmappa,ಮಹೇಶ ತಿಮ್ಮಪ್ಪ,1,1,135,KA001100811,Y
812,Ravi Chikkegowda,ರವಿ ಚಿಕ್ಕೇಗೌಡ,3,,135,KA001100812,Y
813,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,1,1,135,KA001100813,Y
814,Ravi Rangappa,ರವಿ ರಂಗಪ್ಪ,2,2,135,KA001100814,Y
815,Mahadev Gurappa,ಮಹಾದೇವ ಗುರಪ್ಪ,1,1,136,KA001100815,Y
