AccusedMasterID,CaseMasterID,PersonID,AccusedName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,AccusedType,Nationality,Active
1760,1038,A3,ವೆಂಕಟೇಶ ಬಸಪ್ಪ ,33,1,7,4,16,Known,Indian,Y
1761,1039,A1,Suresh,39,1,13,6,18,Known,Indian,Y
1762,1040,A1,HARISH YAMANAPPA ,57,1,18,5,3,Known,Indian,Y
1763,1041,A1,Madhu s/o. Shivappa,38,1,40,5,13,Absconding,Indian,Y
1764,1042,A1,Rakesh Basappa,28,1,34,2,17,Known,Indian,Y
1765,1042,A2,Sunitha,36,2,29,7,4,Known,Indian,Y
1766,1042,A3,Lokesh Basapa,25,1,32,7,4,Known,Indian,Y
1767,1043,A1,Madhu S,37,1,40,5,13,Known,Indian,Y
1768,1044,A1,Madhu,35,1,40,5,13,Known,Indian,Y
1769,1044,A2,Kiran B,23,1,21,2,14,Known,Indian,Y
1770,1044,A3,Giris S/o  Krishnapa,18,1,4,2,17,Known,Indian,Y
1771,1045,A1,Madhu S/o Shivapp,39,1,40,5,13,Known,Indian,Y
1772,1046,A1,ಚಂದ್ರಶೇಖರ ತಂದೆ ಶಿವಪ್ಪ,,1,25,5,19,Known,Indian,Y
1773,1046,A2, ಚಂದ್ರು ಬಸಪ್ಪ,45,1,16,4,20,Known,Indian,Y
1774,1047,A1,ಮಧು ತಂದೆ ಶಿವಪ್ಪ,39,1,40,5,13,Known,Indian,Y
1775,1048,A1,Madha,40,1,40,5,13,Known,Indian,Y
1776,1049,A1,Madhu,40,1,40,5,13,Known,Indian,Y
1777,1050,A1,ಮಧು‍ ಶಿವಪ್ಪ,38,1,40,5,13,Known,Indian,Y
1778,1051,A1,Chandrashekar Shivappa,25,1,25,5,19,Known,Indian,Y
1779,1051,A2,ಚಂದ್ರು  ಬಸಪ್ಪ,47,1,16,4,20,Absconding,Indian,Y
1780,1051,A3,Praveena,23,1,4,7,3,Known,Indian,Y
1781,1051,A4,Yasoda Siddappa,34,2,26,4,17,Known,Indian,Y
1782,1051,A5,ಹರೀಶ Ningappa,35,1,14,7,4,Known,Indian,Y
1783,1052,A1,ರವಿ ಯಮನಪ್ಪ,44,2,38,4,23,Known,Indian,Y
1784,1053,A1,ರವಿ ಯಮನಪ್ಪ,40,2,38,4,23,Known,Indian,Y
1785,1054,A1,Ravi S/o Yamanappa,42,2,38,4,23,Known,Indian,Y
1786,1055,A1,Ravee Yamanappa,39,2,38,4,23,Known,Indian,Y
1787,1056,A1,ರವಿ ಯಮನಪ್ಪ,42,2,38,4,23,Known,Indian,Y
1788,1057,A1,Ramesh S/o Rangappa,25,1,38,7,11,Known,Indian,Y
1789,1057,A2,Nagaratna S/o Basappa,37,1,5,5,12,Known,Indian,Y
1790,1057,A3,Hareesh Boregowda,44,1,25,3,5,Known,Indian,Y
1791,1058,A1,ರವಿ ಯಮನಪ್ಪ ,38,2,38,4,23,Known,Indian,Y
1792,1058,A2,ಚಿಕ್ಕ ಗಣೇಶ,41,1,27,6,8,Known,Indian,Y
1793,1059,A1,Basavaraj Siddapp,22,1,18,1,11,Known,Indian,Y
1794,1059,A2,Suresh Boregowda,49,1,20,4,9,Known,Indian,Y
1795,1059,A3,Ramesh,43,1,10,3,20,Known,Indian,Y
1796,1060,A1,Ramesh Rangappa,25,1,38,7,11,Absconding,Indian,Y
1797,1060,A2,Y. Hanumappa,59,1,29,3,10,Known,Indian,Y
1798,1061,A1,Basavaraj @ Kempu Basavaraj,22,1,18,1,11,Known,Indian,Y
1799,1061,A2,ಸುರೇಶ ಮಲ್ಲಪ್ಪ,17,1,28,2,1,Known,Indian,Y
1800,1062,A1,BASAVARAJA SIDDAPPA,22,1,18,1,11,Known,Indian,Y
1801,1062,A2,MANJUNATH GURAPPA,44,1,7,7,2,Known,Indian,Y
1802,1062,A3,ಶಿವಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,53,1,39,7,20,Known,Indian,Y
1803,1063,A1, Siddaraju Krishnappa,54,1,9,7,11,Known,Indian,Y
1804,1063,A2,Suresh Basappa,21,1,33,6,25,Known,Indian,Y
1805,1064,A1,Basavaraj Siddappa,21,1,18,1,11,Absconding,Indian,Y
1806,1065,A1,Siddappa Basavaraj,23,1,18,1,11,Known,Indian,Y
1807,1066,A1,B. Siddappa,22,1,18,1,11,Known,Indian,Y
1808,1067,A1, BASAVARAJ SIDDAPA ,26,1,18,1,11,Known,Indian,Y
1809,1067,A2,Manjunath Ningappa,39,1,39,5,22,Known,Indian,Y
1810,1068,A1,ಚಂದ್ರಶೇಖರ ಶಿವಪ್ಪ,27,1,25,5,19,Known,Indian,Y
1811,1068,A2,Basavaraj Rangapp,48,1,39,7,2,Known,Indian,Y
1812,1068,A3,Madhu s/o. Nagappa,41,1,7,3,12,Known,Indian,Y
1813,1068,A4,ರಮೇಶ,37,1,19,7,4,Known,Indian,Y
1814,1069,A1,ಸುರೇಶ Boregowda,50,1,20,4,9,Known,Indian,Y
1815,1070,A1,Siddaraju S/o Krishnappa,52,1,9,7,11,Known,Indian,Y
1816,1070,A2,Thimmaraju Krishnappa,63,1,22,3,13,Known,Indian,Y
1817,1070,A3,Praveen Fakirapp,23,1,11,4,2,Known,Indian,Y
1818,1070,A4,Rakesh Leengappa ,50,1,7,4,14,Known,Indian,Y
1819,1070,A5,Manjunath Krishnappa,64,1,21,1,13,Known,Indian,Y
1820,1071,A1,ಕಾಡು ಮಂಜುನಾಥ ,35,1,21,1,9,Known,Indian,Y
1821,1072,A1,ಅರುಣ,53,1,13,3,16,Known,Indian,Y
1822,1072,A2,ಗೋಪಾಲ ತಂದೆ ಮುನಿಯಪ್ಪ,25,1,9,4,19,Known,Indian,Y
1823,1072,A3,ಸುರೇಶ,56,1,20,7,8,Known,Indian,Y
1824,1073,A1,Arun Siddappa,53,1,13,3,16,Known,Indian,Y
1825,1073,A2,ರವಿ ಶಿವಪ್ಪ,50,1,17,6,5,Known,Indian,Y
1826,1073,A3,ಮಂಜುನಾಥ  ತಿಮ್ಮಪ್ಪ,18,1,18,4,22,Known,Indian,Y
1827,1074,A1,Manjunatha Basappa,38,1,21,1,9,Known,Indian,Y
1828,1075,A1,Manjunatha,34,1,6,2,5,Known,Indian,Y
1829,1076,A1,Suresh s/o. Doddappa,37,1,11,1,2,Known,Indian,Y
1830,1076,A2,Thimaraju Hanumappa,46,1,19,5,21,Known,Indian,Y
1831,1076,A3,Ningappa Manjunath,24,1,10,6,8,Absconding,Indian,Y
1832,1077,A1,ಮಂಜುನಾಥ ಈರಣ್ಣ,47,1,37,2,21,Known,Indian,Y
1833,1078,A1,ಮಂಜುನಾಥ ,41,1,37,2,21,Known,Indian,Y
1834,1079,A1,Basavaraj S/o Ningapa,32,1,29,6,13,Known,Indian,Y
1835,1080,A1,Basavaraj Ningappa,33,1,29,6,13,Known,Indian,Y
1836,1081,A1,Suresh S/o Doddapp,37,1,11,1,2,Absconding,Indian,Y
1837,1081,A2,Thimmaraju,45,1,19,5,21,Known,Indian,Y
1838,1082,A1,Basavaraj Ningappa,28,1,29,6,13,Known,Indian,Y
1839,1083,A1,Umes,34,1,19,2,19,Known,Indian,Y
1840,1084,A1,M.G.,27,1,4,3,2,Known,Indian,Y
1841,1085,A1,Mahesh Chennappa,,1,26,3,16,Known,Indian,Y
1842,1085,A2,Yallapp Siddapa,56,1,26,2,9,Known,Indian,Y
1843,1086,A1,Savitha Ningappa,44,2,1,7,24,Known,Indian,Y
1844,1086,A2,ಸುನೀತಾ ಫಕೀರಪ್ಪ,20,2,6,3,9,Absconding,Indian,Y
1845,1087,A1,Erappa,54,1,10,5,17,Known,Indian,Y
1846,1088,A1,Erappa,53,1,10,5,17,Known,Indian,Y
1847,1089,A1,Nanjundapp,26,1,14,1,1,Absconding,Indian,Y
1848,1089,A2,R.L.,51,1,17,2,17,Known,Indian,Y
1849,1090,A1,ಲಕ್ಷ್ಮಿ,38,2,29,1,23,Known,Indian,Y
1850,1090,A2,ಲಕ್ಷ್ಮಿ ತಂದೆ ಮಲ್ಲಪ್ಪ,54,2,32,6,15,Known,Indian,Y
1851,1090,A3,ಗೋಪಾಲ ಚೆನ್ನಪ್ಪ,26,1,34,1,8,Known,Indian,Y
1852,1091,A1,Nanjundappa ಬಸಪ್ಪ,26,1,14,1,1,Known,Indian,Y
1853,1091,A2,Raju Leengappa,48,1,17,2,17,Absconding,Indian,Y
1854,1091,A3,S.K.,51,1,8,4,6,Known,Indian,Y
1855,1091,A4,Thimmaraju Krishnappa,41,1,17,3,17,Known,Indian,Y
1856,1091,A5,Ashok Basappa,62,1,23,3,17,Known,Indian,Y
1857,1092,A1,ರಮೇಶ,48,1,23,6,3,Known,Indian,Y
1858,1093,A1,Nagaraj Basappa,57,1,16,4,13,Known,Indian,Y
1859,1093,A2,ಯಶೋದಾ ಕೃಷ್ಣಪ್ಪ,49,2,23,4,21,Known,Indian,Y
1860,1094,A1,ಅರುಣ ವೆಂಕಟಪ್ಪ,36,1,35,3,14,Known,Indian,Y
1861,1095,A1,Nagaraj S/o Basappa,57,1,16,4,13,Known,Indian,Y
1862,1095,A2,Yashoda Krishnappa ,,2,23,4,21,Known,Indian,Y
1863,1096,A1,A Venkatappa,40,1,35,3,14,Known,Indian,Y
1864,1097,A1,Arun Venkatappa,36,1,35,3,14,Known,Indian,Y
1865,1098,A1,Arun S/o Venkatappa,34,1,35,3,14,Known,Indian,Y
1866,1098,A2,Naveen  Krishnappa,,1,13,4,10,Known,Indian,Y
1867,1098,A3,Lokesh Boregowd,37,1,12,3,2,Known,Indian,Y
1868,1098,A4,MALLIKARJUNA TIMMAPPA,39,1,5,3,10,Known,Indian,Y
1869,1099,A1,Aruna  V,41,1,35,3,14,Known,Indian,Y
1870,1100,A1,Arun Venkatappa,35,1,35,3,14,Known,Indian,Y
1871,1100,A2,Manjunath Puttapa,46,1,10,6,19,Known,Indian,Y
1872,1101,A1,Arun Venkatappa,37,1,35,3,14,Known,Indian,Y
1873,1102,A1,Arun V,34,1,35,3,14,Absconding,Indian,Y
1874,1103,A1,Manjunath Siddappa,31,1,30,7,25,Known,Indian,Y
1875,1104,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,28,1,30,7,25,Known,Indian,Y
1876,1105,A1,Nagaraj B,57,1,16,4,13,Absconding,Indian,Y
1877,1105,A2,M. Boregowda,29,1,13,1,24,Known,Indian,Y
1878,1105,A3, Madhu S/o Muniyappa,55,1,38,3,23,Known,Indian,Y
1879,1105,A4,Ganesh S/o Puttappa,38,1,4,3,17,Known,Indian,Y
1880,1105,A5,Lokesha,31,1,39,3,4,Known,Indian,Y
1881,1106,A1,N. Basappa,56,1,16,4,13,Known,Indian,Y
1882,1107,A1,ನಾಗರಾಜ,57,1,16,4,13,Absconding,Indian,Y
1883,1107,A2,ಮಂಜುನಾಥ ತಂದೆ ಮಲ್ಲಪ್ಪ,31,1,34,4,18,Known,Indian,Y
1884,1108,A1,Nagaraj B,62,1,18,7,3,Known,Indian,Y
1885,1108,A2,HARISH MARIYAPPA,56,1,25,2,2,Known,Indian,Y
1886,1108,A3,Prakash  S/o Ramegowda,33,1,17,6,24,Known,Indian,Y
1887,1108,A4, Geetha Lingappa,46,2,5,1,4,Absconding,Indian,Y
1888,1109,A1,ನಾಗರಾಜ Basappa,64,1,18,7,3,Known,Indian,Y
1889,1110,A1,Nagaraja,63,1,18,7,3,Known,Indian,Y
1890,1110,A2,Ramesh S/o Basapa,59,1,1,6,18,Known,Indian,Y
1891,1111,A1,ಪುಟ್ಟಸ್ವಾಮಿ ಬೋರೇಗೌಡ,39,1,5,1,6,Known,Indian,Y
1892,1111,A2,ರಮೇಶ ಬಸಪ್ಪ,50,1,33,3,13,Known,Indian,Y
1893,1111,A3,ರವಿ ಯಮನಪ್ಪ,39,1,34,3,17,Known,Indian,Y
1894,1112,A1,Puttaswamy,38,1,5,1,6,Known,Indian,Y
1895,1113,A1,PUTTASWAMY BOREGOWDA ,,1,5,1,6,Known,Indian,Y
1896,1114,A1,ನಾಗರಾಜ ಶಿವಪ್ಪ,60,1,33,7,1,Known,Indian,Y
1897,1115,A1,ನಾಗರಾಜ ಶಿವಪ್ಪ,63,1,33,7,1,Known,Indian,Y
1898,1116,A1,Nagaraja S,63,1,33,7,1,Known,Indian,Y
1899,1117,A1,ನಾಗರಾಜ ಶಿವಪ್ಪ,63,1,33,7,1,Known,Indian,Y
1900,1118,A1,ನಾಗರಾಜ ತಂದೆ ಶಿವಪ್ಪ,65,1,33,7,1,Known,Indian,Y
1901,1118,A2,ಬಸವರಾಜ ಲಿಂಗಪ್ಪ,64,1,25,4,14,Known,Indian,Y
1902,1119,A1,ನಾಗರಾಜ ಶಿವಪ್ಪ,64,1,33,7,1,Known,Indian,Y
1903,1120,A1,ನಾಗರಾಜ,60,1,33,7,1,Absconding,Indian,Y
1904,1120,A2,ವೆಂಕಟೇಶ ಶಿವಪ್ಪ,48,1,28,4,1,Known,Indian,Y
1905,1121,A1,ನಾಗರಾಜ ತಂದೆ ಶಿವಪ್ಪ,66,1,33,7,1,Known,Indian,Y
1906,1122,A1,ಶಿವಕುಮಾರ,50,1,32,2,21,Known,Indian,Y
1907,1122,A2,ಮಂಜುನಾಥ ತಂದೆ ನಿಂಗಪ್ಪ,23,1,23,7,13,Known,Indian,Y
1908,1123,A1,S. Timmappa,44,1,2,5,14,Known,Indian,Y
1909,1123,A2,Shivakumar K,49,1,8,3,10,Known,Indian,Y
1910,1123,A3,Lokesh,53,1,22,6,24,Known,Indian,Y
1911,1123,A4,V.Doddappa,29,1,10,6,13,Known,Indian,Y
1912,1124,A1,ಸುರೇಶ,45,1,2,5,14,Known,Indian,Y
1913,1125,A1,ಕೃಷ್ಣಮೂರ್ತಿ ತಂದೆ ಮುನಿಯಪ್ಪ,43,1,27,3,11,Known,Indian,Y
1914,1125,A2,ಕೃಷ್ಣಮೂರ್ತಿ ಚೆನ್ನಪ್ಪ,59,1,19,1,14,Known,Indian,Y
1915,1126,A1,CHANDRU NAGAPPA,56,1,29,3,6,Known,Indian,Y
1916,1126,A2,ಉಮೇಶ ಮಲ್ಲಪ್ಪ,59,1,36,6,15,Known,Indian,Y
1917,1127,A1,C. Nagappa,51,1,29,3,6,Absconding,Indian,Y
1918,1128,A1,ಚಂದ್ರು ತಂದೆ ನಾಗಪ್ಪ,59,1,29,3,6,Known,Indian,Y
1919,1129,A1,ನಿಂಗರಾಜ ತಂದೆ  ಕೃಷ್ಣಪ್ಪ,52,1,5,6,13,Absconding,Indian,Y
1920,1130,A1,Ningaraj,52,1,5,6,13,Known,Indian,Y
1921,1130,A2,Suresh S/o Nagapp,27,1,6,6,7,Known,Indian,Y
1922,1130,A3,ಮಹೇಶ,42,1,21,3,11,Absconding,Indian,Y
1923,1131,A1,Ningaraj Krishnappa,52,1,5,6,13,Known,Indian,Y
1924,1132,A1,Ningaraj Krishnappa,51,1,5,6,13,Known,Indian,Y
1925,1133,A1,Ramesh  S,25,1,1,4,14,Known,Indian,Y
1926,1134,A1,R. Shivappa,26,1,1,4,14,Absconding,Indian,Y
1927,1135,A1,ಬಸಪ್ಪ ಚಿಕ್ಕೇಗೌಡ,43,1,9,7,1,Absconding,Indian,Y
1928,1135,A2,ಚಂದ್ರಶೇಖರ ತಂದೆ ಮಲ್ಲಪ್ಪ,53,1,9,5,24,Known,Indian,Y
1929,1136,A1,Lakshmi K,30,2,15,6,3,Known,Indian,Y
1930,1137,A1,Lakshmi Krishnappa,32,2,15,6,3,Known,Indian,Y
1931,1138,A1,Nagaraj Basappa,43,1,23,3,20,Known,Indian,Y
1932,1139,A1,Nagaraj Basappa,42,1,23,3,20,Known,Indian,Y
1933,1140,A1,ನಾಗರಾಜ ಬಸಪ್ಪ,,1,23,3,20,Known,Indian,Y
1934,1141,A1,N. Basappa,41,1,23,3,20,Known,Indian,Y
1935,1141,A2,Ashok,35,1,12,5,6,Known,Indian,Y
1936,1141,A3,ಸಂತೋಷ ರಾಮೇಗೌಡ,19,1,39,7,1,Known,Indian,Y
1937,1142,A1,N.B.,42,1,23,3,20,Known,Indian,Y
1938,1143,A1,Nagaraj Basappa,43,1,23,3,20,Known,Indian,Y
1939,1144,A1,ನಾಗರಾಜ ಬಸಪ್ಪ,43,1,23,3,20,Absconding,Indian,Y
1940,1145,A1,Nagaraj Basappa,43,1,23,3,20,Known,Indian,Y
1941,1145,A2,Krishnapp  Nagaraj,61,1,34,1,10,Known,Indian,Y
1942,1146,A1,Nagaraja,42,1,23,3,20,Known,Indian,Y
1943,1147,A1,ನಾಗರಾಜ ಬಸಪ್ಪ,43,1,23,3,20,Known,Indian,Y
1944,1147,A2,Kumara K ,43,1,11,3,6,Known,Indian,Y
1945,1147,A3,Siddappa Basawaraj,37,1,12,3,4,Absconding,Indian,Y
1946,1147,A4,ಪುಟ್ಟಸ್ವಾಮಿ ಸಿದ್ದಪ್ಪ,48,1,16,1,13,Known,Indian,Y
1947,1147,A5,Somashekar Shivappa,16,1,12,5,13,Known,Indian,Y
1948,1148,A1,Nagaraj,42,1,23,3,20,Known,Indian,Y
1949,1149,A1,Manjunath S/o Hanumapa,32,1,20,3,21,Known,Indian,Y
1950,1150,A1,Kumar Leengappa,,1,25,1,19,Known,Indian,Y
1951,1151,A1,K. Lingapa,37,1,25,1,19,Known,Indian,Y
1952,1152,A1,Kumara L,38,1,25,1,19,Known,Indian,Y
1953,1153,A1,Kumar,34,1,25,1,19,Known,Indian,Y
1954,1154,A1,Kumar Lingappa,35,1,25,1,19,Known,Indian,Y
1955,1154,A2,Harish Shivappa,52,1,9,5,18,Known,Indian,Y
1956,1155,A1,Ramesh Gurappa,24,1,1,5,10,Known,Indian,Y
1957,1155,A2,Girish Shivappa,58,1,16,3,24,Absconding,Indian,Y
1958,1156,A1,K. Lingappa,34,1,25,1,19,Known,Indian,Y
1959,1157,A1,ಕುಮಾರ,36,1,25,1,19,Known,Indian,Y
1960,1158,A1,K.L. ,37,1,25,1,19,Known,Indian,Y
1961,1159,A1,R. Gurappa,23,1,1,5,10,Known,Indian,Y
1962,1160,A1,RAMES GURAPPA,21,1,1,5,10,Known,Indian,Y
1963,1161,A1,ಮಂಜುನಾಥ ತಂದೆ ಸೋಮಪ್ಪ,44,1,15,7,8,Known,Indian,Y
1964,1161,A2,ದೊಡ್ಡ ರಮೇಶ,57,1,8,6,19,Known,Indian,Y
1965,1161,A3,L. Hanumapp,45,2,30,1,18,Known,Indian,Y
1966,1161,A4,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,57,1,21,4,20,Known,Indian,Y
1967,1161,A5,ರಮೇಶ ಬಸಪ್ಪ,55,1,6,1,21,Absconding,Indian,Y
1968,1162,A1,ಆನಂದ ಪುಟ್ಟಪ್ಪ,54,1,1,6,21,Absconding,Indian,Y
1969,1162,A2,ಗಿರೀಶ ರಂಗಪ್ಪ,59,1,39,2,22,Known,Indian,Y
1970,1163,A1, Kumar S/o Ningappa,25,1,28,2,21,Known,Indian,Y
1971,1164,A1,Kumar Ningappa,27,1,28,2,21,Known,Indian,Y
1972,1164,A2,G. Shivappa,46,1,40,5,24,Known,Indian,Y
1973,1164,A3,E.B.,52,1,29,5,13,Known,Indian,Y
1974,1164,A4,Manjunath Boregowda,47,1,16,4,22,Known,Indian,Y
1975,1165,A1,Kumara N,24,1,28,2,21,Known,Indian,Y
1976,1166,A1,Deenesh Krishnappa,44,1,34,7,25,Known,Indian,Y
1977,1167,A1,ದಿನೇಶ Krishnappa,42,1,34,7,25,Known,Indian,Y
1978,1168,A1,Devaraj,41,1,24,5,3,Known,Indian,Y
1979,1169,A1,ದೇವರಾಜ,40,1,24,5,3,Known,Indian,Y
1980,1169,A2,ಮಲ್ಲಿಕಾರ್ಜುನ ಸಂಗಪ್ಪ,49,1,30,7,23,Known,Indian,Y
1981,1170,A1,ದೇವರಾಜ ತಂದೆ ಪುಟ್ಟಪ್ಪ ,43,1,24,5,3,Known,Indian,Y
1982,1171,A1,Sures,60,1,21,2,22,Known,Indian,Y
1983,1171,A2,Doddabasappa,39,1,2,4,12,Absconding,Indian,Y
1984,1171,A3,Lokes,44,1,30,4,3,Known,Indian,Y
1985,1171,A4,Ramesh Mallappa,50,1,17,6,7,Known,Indian,Y
1986,1172,A1,Basavaraj B,54,1,27,4,9,Known,Indian,Y
1987,1172,A2,ಗಿರೀಶ ಬಸಪ್ಪ,52,1,22,7,19,Known,Indian,Y
1988,1172,A3,ಉಮೇಶ,52,1,16,5,3,Absconding,Indian,Y
1989,1173,A1,Basavaraj,55,1,27,4,9,Known,Indian,Y
1990,1174,A1, ಸಿದ್ದರಾಜು ಗುರಪ್ಪ,62,1,9,2,24,Known,Indian,Y
1991,1175,A1,MANJUNAT PUTTAPPA,43,1,31,2,17,Known,Indian,Y
1992,1176,A1,ಗೀತಾ ತಂದೆ ಚೆನ್ನಪ್ಪ,26,2,17,1,21,Known,Indian,Y
1993,1177,A1,ಗೀತಾ ತಂದೆ ಚೆನ್ನಪ್ಪ,24,2,17,1,21,Known,Indian,Y
1994,1178,A1,ಗೀತಾ,25,2,17,1,21,Known,Indian,Y
1995,1178,A2,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,62,1,14,7,21,Known,Indian,Y
1996,1179,A1,ಗೀತಾ ತಂದೆ ಚೆನ್ನಪ್ಪ,25,2,17,1,21,Known,Indian,Y
1997,1179,A2,ಪ್ರಕಾಶ ನಿಂಗಪ್ಪ,43,1,20,2,5,Known,Indian,Y
1998,1180,A1,ಗೀತಾ ಚೆನ್ನಪ್ಪ,24,2,17,1,21,Known,Indian,Y
1999,1181,A1,ಗೀತಾ ತಂದೆ ಚೆನ್ನಪ್ಪ,25,2,17,1,21,Known,Indian,Y
2000,1181,A2,Kreeshnappa Nagaraj,51,1,3,7,12,Known,Indian,Y
2001,1181,A3,Nagaratna Siddapa,,2,5,7,13,Known,Indian,Y
2002,1182,A1,Geetha C,25,2,17,1,21,Known,Indian,Y
2003,1183,A1,MAHESH BASAPPA,29,1,19,1,9,Known,Indian,Y
2004,1184,A1,Ningappa Santosh,27,1,25,3,4,Known,Indian,Y
2005,1185,A1,Santos,31,1,25,3,4,Known,Indian,Y
2006,1185,A2,S. Basappa,58,1,5,1,4,Known,Indian,Y
2007,1185,A3,Manjunat s/o. Shiwappa,37,1,24,1,21,Known,Indian,Y
2008,1186,A1,Santosh Ningapp,,1,25,3,4,Known,Indian,Y
2009,1187,A1,Santosh,30,1,25,3,4,Known,Indian,Y
2010,1188,A1,Santosh Ningappa,31,1,25,3,4,Known,Indian,Y
2011,1189,A1,Santosh,32,1,25,3,4,Known,Indian,Y
2012,1190,A1,ಪ್ರವೀಣ,42,1,20,1,13,Known,Indian,Y
2013,1190,A2,ಶಾರದಾ ಕೃಷ್ಣಪ್ಪ,65,2,20,3,12,Known,Indian,Y
2014,1190,A3,Manjunatha S/o Fakirappa,51,1,23,1,13,Known,Indian,Y
2015,1191,A1,P. Basappa,43,1,20,1,13,Known,Indian,Y
2016,1191,A2,Kumar,57,1,29,6,12,Known,Indian,Y
2017,1192,A1,ಕಿರಣ ಚಿಕ್ಕೇಗೌಡ,52,1,38,2,22,Known,Indian,Y
2018,1193,A1, ಕಿರಣ ಚಿಕ್ಕೇಗೌಡ,49,1,38,2,22,Known,Indian,Y
2019,1194,A1,ಕಿರಣ ಚಿಕ್ಕೇಗೌಡ,,1,38,2,22,Known,Indian,Y
2020,1195,A1,ಕಿರಣ ತಂದೆ ಚಿಕ್ಕೇಗೌಡ,49,1,38,2,22,Known,Indian,Y
2021,1196,A1,ಕಿರಣ,50,1,38,2,22,Known,Indian,Y
2022,1197,A1,ಕಿರಣ ಚಿಕ್ಕೇಗೌಡ,51,1,38,2,22,Known,Indian,Y
2023,1198,A1,Kiran Chikkegowda,49,1,38,2,22,Known,Indian,Y
2024,1199,A1,ಕಿರಣ,50,1,38,2,22,Known,Indian,Y
2025,1200,A1,Manjunat S/o Basappa,41,1,38,5,20,Known,Indian,Y
2026,1201,A1,ರೂಪಾ ದುರ್ಗಪ್ಪ,41,2,3,1,16,Absconding,Indian,Y
2027,1202,A1,ನಂಜುಂಡಪ್ಪ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,,1,22,4,2,Known,Indian,Y
2028,1203,A1,ಮಂಜುನಾಥ ತಂದೆ ಬಸಪ್ಪ,37,1,17,4,16,Known,Indian,Y
2029,1204,A1,ಮಂಜುನಾಥ,35,1,17,4,16,Known,Indian,Y
2030,1205,A1,Basappa,53,1,19,3,2,Known,Indian,Y
2031,1205,A2,ಕುಮಾರ ಚಿಕ್ಕೇಗೌಡ,26,1,8,1,16,Known,Indian,Y
2032,1205,A3,Siddaraju Siddapp,19,1,25,7,9,Known,Indian,Y
2033,1206,A1,ಮಂಜುನಾಥ  ಬಸಪ್ಪ,33,1,17,4,16,Known,Indian,Y
2034,1206,A2,ಚಂದ್ರಶೇಖರ ಸಿದ್ದಪ್ಪ,16,1,31,7,5,Known,Indian,Y
2035,1207,A1,ಬಸಪ್ಪ ನಿಂಗಪ್ಪ,55,1,19,3,2,Known,Indian,Y
2036,1208,A1,Basappa Ningapa,50,1,19,3,2,Known,Indian,Y
2037,1208,A2, Harish,40,1,7,3,19,Known,Indian,Y
2038,1209,A1,ಬಸಪ್ಪ ತಂದೆ ನಿಂಗಪ್ಪ,54,1,19,3,2,Known,Indian,Y
2039,1210,A1,ಬಸಪ್ಪ ನಿಂಗಪ್ಪ,53,1,19,3,2,Known,Indian,Y
2040,1211,A1,ರಮೇಶ ರಂಗಪ್ಪ,36,1,20,6,5,Known,Indian,Y
2041,1211,A2,Rakes S/o Basappa,,1,24,4,6,Known,Indian,Y
2042,1212,A1,Prakasha s/o. Shiwappa,38,1,3,2,18,Known,Indian,Y
2043,1212,A2,S. Siddappa,29,1,21,3,25,Known,Indian,Y
2044,1213,A1,Chandru S/o Ramegowda,52,1,39,1,4,Known,Indian,Y
2045,1213,A2,Umesh Sivappa,23,1,29,6,16,Known,Indian,Y
2046,1213,A3,Siddaraju S/o Basappa,30,1,23,6,3,Known,Indian,Y
2047,1214,A1,Chandra  R,50,1,39,1,4,Known,Indian,Y
2048,1215,A1,ಚಂದ್ರು ತಂದೆ ರಾಮೇಗೌಡ,47,1,39,1,4,Known,Indian,Y
2049,1216,A1,ರವಿ ಚೆನ್ನಪ್ಪ,23,1,6,1,7,Known,Indian,Y
2050,1217,A1,Ravi Chennappa,25,1,6,1,7,Known,Indian,Y
2051,1217,A2,Manjunath Lingappa,49,1,30,7,9,Known,Indian,Y
2052,1218,A1,Ravi Chennappa,22,1,6,1,7,Known,Indian,Y
2053,1219,A1,Chennapp Ravi,23,1,6,1,7,Known,Indian,Y
2054,1219,A2,Manjunath S/o Lingappa,46,1,30,7,9,Absconding,Indian,Y
2055,1219,A3,ದೇವರಾಜ ಹನುಮಪ್ಪ,49,1,35,4,18,Known,Indian,Y
2056,1220,A1,Ravi Chennappa,23,1,6,1,7,Known,Indian,Y
2057,1221,A1,Ravi Chennappa,25,1,6,1,7,Known,Indian,Y
2058,1222,A1,Chennapa Ravi,24,1,6,1,7,Known,Indian,Y
2059,1223,A1,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,58,1,12,1,6,Known,Indian,Y
2060,1224,A1,ವೆಂಕಟೇಶ ತಂದೆ ಬಸಪ್ಪ,,1,12,1,6,Known,Indian,Y
2061,1224,A2,ದೀಪಕ ಬಸಪ್ಪ,58,1,22,2,18,Known,Indian,Y
2062,1224,A3, ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,56,1,13,6,3,Known,Indian,Y
2063,1225,A1,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,55,1,12,1,6,Known,Indian,Y
