AccusedMasterID,CaseMasterID,TruePersonID,PersonLabel,RenderedName,CanonicalName,Variant,Script,Perturbations,Noise,CarriesFather,CarriesMoniker,FatherAbbreviated,AgeRecorded,TrueBirthYear,AgeNoise,DistrictID,UnitID,ArrestingOfficerID,CrimeRegisteredDate,MOFamily,GangID,CollisionGroup
1148,681,P002629,A1,ಸವಿತಾ,Savitha Mallappa,KN_GIVEN,kannada,,,N,N,N,33,1991,0,22,290,1800,2024-10-29,cattle_theft,,
1149,682,P002629,A1,Savitha M,Savitha Mallappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,35,1991,0,4,47,263,2026-02-02,cattle_theft,,
1150,683,P002629,A1,Savitha Mallapa,Savitha Mallappa,LA_FULL,latin,degeminate,,Y,N,N,34,1991,1,18,235,,2024-01-17,cattle_theft,,
1151,684,P002276,A1,ವಿಜಯ ಬಸಪ್ಪ,Vijay Basappa,KN_FULL,kannada,,,Y,N,N,42,1981,2,26,333,2060,2021-08-31,hurt_affray,G00111,
1152,684,P000413,A2,ಮಂಜುನಾಥ ಬಸಪ್ಪ,Manjunath Basappa,KN_FULL,kannada,,,Y,N,N,22,1999,0,26,333,2058,2021-08-31,cattle_theft,G00111,
1153,684,P002408,A3,Chandrashekara Siddappa,Chandrashekar Siddappa,LA_FULL,latin,trailing_a_add,,Y,N,N,16,2005,0,26,333,,2021-08-31,card_skimming,,
1154,685,P002629,A1,Savita S/o Mallappa,Savitha Mallappa,LA_SONOF,latin,th_to_t,,Y,N,N,33,1991,-1,18,235,1444,2025-10-11,cattle_theft,,
1155,685,P003852,A2,MANJUNATH HANUMAPPA,Manjunath Hanumappa,LA_UPPER,latin,,,Y,N,N,51,1976,2,18,235,1447,2025-10-11,ndps_ganja,G00154,
1156,685,P001540,A3,Ravi Ningappa,Ravi Ningappa,LA_FULL,latin,,,Y,N,N,31,1991,-3,18,235,1443,2025-10-11,house_break_night,,
1157,686,P002276,A1,Vijay,Vijay Basappa,LA_GIVEN,latin,,,N,N,N,40,1981,0,4,51,,2021-10-18,hurt_affray,G00111,
1158,686,P000413,A2,Manjunath @ Auto Manjunath,Manjunath Basappa,LA_ALIAS,latin,,,N,Y,N,21,1999,-1,4,51,,2021-10-18,cattle_theft,G00111,
1159,686,P001135,A3,Siddaraju S/o Ramegowda,Siddaraju Ramegowda,LA_SONOF,latin,,,Y,N,N,53,1969,1,4,51,284,2021-10-18,mobile_snatching,,
1160,686,P001904,A4,Suresh Gurappa,Suresh Gurappa,LA_FULL,latin,,,Y,N,N,23,1998,0,4,51,287,2021-10-18,chit_fund_cheating,,
1161,687,P003523,A1,ರವಿ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Ravi Krishnappa,KN_TANDE,kannada,,,Y,N,N,60,1966,0,26,330,,2026-04-02,card_skimming,,
1162,688,P003523,A1,Ravi Krishnapp,Ravi Krishnappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,60,1966,0,29,371,2297,2026-05-20,card_skimming,,
1163,689,P003523,A1,ರವಿ ಕೃಷ್ಣಪ್ಪ,Ravi Krishnappa,KN_FULL,kannada,,,Y,N,N,59,1966,0,26,330,2042,2025-10-10,card_skimming,,
1164,690,P003523,A1,Ravi S/o Krishnappa,Ravi Krishnappa,LA_SONOF,latin,,,Y,N,N,60,1966,0,26,330,,2026-06-03,card_skimming,,
1165,690,P000993,A2, ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,Shivakumar Shivappa,KN_FULL,kannada,,leading_space,Y,N,N,65,1963,2,26,330,,2026-06-03,chit_fund_cheating,,
1166,690,P000751,A3,ಯಲ್ಲಪ್ಪ ಕೃಷ್ಣಪ್ಪ,Yallappa Krishnappa,KN_FULL,kannada,,,Y,N,N,57,1971,2,26,330,2039,2026-06-03,shop_burglary,,
1167,691,P003523,A1,ರವಿ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Ravi Krishnappa,KN_TANDE,kannada,,,Y,N,N,63,1966,4,26,330,2042,2025-07-23,card_skimming,,
1168,692,P001253,A1,Santosha Nagappa,Santosh Nagappa,LA_FULL,latin,trailing_a_add,,Y,N,N,42,1981,2,2,26,127,2021-08-16,mobile_snatching,,C0016
1169,692,P000192,A2, Hanumantha Timmappa,Hanumantha Timmappa,LA_FULL,latin,,leading_space,Y,N,N,50,1971,0,2,26,124,2021-08-16,highway_dacoity,,
1170,692,P001836,A3,Renuka Mariyappa,Renuka Mariyappa,LA_FULL,latin,,,Y,N,N,39,1985,3,2,26,,2021-08-16,hurt_affray,,
1171,692,P003308,A4,Kiran S/o Basappa,Kiran Basappa,LA_SONOF,latin,,,Y,N,N,,1978,,2,26,126,2021-08-16,cattle_theft,,
1172,693,P001253,A1,Santosha S/o Nagappa,Santosh Nagappa,LA_SONOF,latin,trailing_a_add,,Y,N,N,41,1981,0,2,26,127,2022-09-05,mobile_snatching,,C0016
1173,693,P002515,A2,Nagesh Nagapa,Nagesh Nagappa,LA_FULL,latin,degeminate,,Y,N,N,20,2002,0,2,26,,2022-09-05,cattle_theft,,C0071
1174,694,P001253,A1,ಸಂತೋಷ ತಂದೆ ನಾಗಪ್ಪ,Santosh Nagappa,KN_TANDE,kannada,,,Y,N,N,38,1981,-2,22,293,1829,2021-10-12,mobile_snatching,,C0016
1175,695,P002276,A1,ವಿಜಯ ತಂದೆ ಬಸಪ್ಪ,Vijay Basappa,KN_TANDE,kannada,,,Y,N,N,42,1981,1,26,333,,2022-01-18,hurt_affray,G00111,
1176,695,P000413,A2,ಮಂಜುನಾಥ ತಂದೆ ಬಸಪ್ಪ,Manjunath Basappa,KN_TANDE,kannada,,leading_space|token_join,Y,N,N,24,1999,1,26,333,2057,2022-01-18,cattle_theft,G00111,
1177,695,P003857,A3,ವಿಜಯಲಕ್ಷ್ಮಿ ನಿಂಗಪ್ಪ,Vijayalakshmi Ningappa,KN_FULL,kannada,,,Y,N,N,48,1971,-3,26,333,2056,2022-01-18,house_break_night,,C0011
1178,696,P001253,A1,Santos Nagapa,Santosh Nagappa,LA_FULL,latin,sh_to_s|degeminate,,Y,N,N,,1981,,2,26,129,2022-10-04,mobile_snatching,,C0016
1179,697,P002088,A1,Somashekar,Somashekar Gurappa,LA_GIVEN,latin,,,N,N,N,34,1988,-1,16,207,1260,2023-06-30,chit_fund_cheating,,
1180,698,P002088,A1,S.  Gurapa,Somashekar Gurappa,LA_INITIAL_PREFIX,latin,degeminate,double_space,Y,N,Y,33,1988,-1,16,207,1260,2022-07-13,chit_fund_cheating,,
1181,699,P002088,A1,Somashekar Gurappa,Somashekar Gurappa,LA_FULL,latin,,,Y,N,N,37,1988,2,16,207,,2023-05-29,chit_fund_cheating,,
1182,699,P000604,A2,Manjunath S/o Ningappa,Manjunath Ningappa,LA_SONOF,latin,,,Y,N,N,38,1987,2,16,207,1263,2023-05-29,sand_smuggling,G00128,C0040
1183,700,P002088,A1,Somashekar Gurappa,Somashekar Gurappa,LA_FULL,latin,,,Y,N,N,37,1988,2,16,207,1260,2023-05-08,chit_fund_cheating,,
1184,701,P003636,A1,ಮಂಜುನಾಥ,Manjunath Ramegowda,KN_GIVEN,kannada,,,N,N,N,51,1974,1,31,397,,2024-05-17,ndps_ganja,G00097,
1185,701,P000045,A2,Harish ನಿಂಗಪ್ಪ,Harish Ningappa,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,34,1990,0,31,397,,2024-05-17,highway_dacoity,G00097,C0082
1186,702,P002088,A1,Somashekar Gurappa,Somashekar Gurappa,LA_FULL,latin,,,Y,N,N,33,1988,-2,16,207,,2023-01-20,chit_fund_cheating,,
1187,702,P003730,A2,H.S.,Harish Siddappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,39,1982,-2,16,207,1262,2023-01-20,illicit_liquor,G00130,C0010
1188,703,P003636,A1,ಮಂಜುನಾಥ ರಾಮೇಗೌಡ,Manjunath Ramegowda,KN_FULL,kannada,,,Y,N,N,51,1974,1,31,397,2457,2024-07-27,ndps_ganja,G00097,
1189,703,P003210,A2,ನಾಗರಾಜ ತಂದೆ ಸಂಗಪ್ಪ,Nagaraj Sangappa,KN_TANDE,kannada,,,Y,N,N,51,1973,0,31,397,,2024-07-27,cattle_theft,G00098,
1190,704,P000891,A1,ಗಣೇಶ ಸಂಗಪ್ಪ,Ganesh Sangappa,KN_FULL,kannada,,,Y,N,N,45,1979,0,14,174,1048,2024-05-02,ndps_ganja,,
1191,705,P000891,A1,Ganesh  Sangappa,Ganesh Sangappa,LA_FULL,latin,,double_space,Y,N,N,45,1979,0,14,174,,2024-01-06,ndps_ganja,,
1192,706,P001653,A1,Santosh Mariyappa,Santosh Mariyappa,LA_FULL,latin,,,Y,N,N,44,1980,-2,5,64,,2026-02-27,house_break_night,,C0074
1193,707,P001653,A1,Santos Mariyappa,Santosh Mariyappa,LA_FULL,latin,sh_to_s,,Y,N,N,44,1980,0,5,64,374,2024-04-11,house_break_night,,C0074
1194,708,P001653,A1,Santosh S/o Mariyappa,Santosh Mariyappa,LA_SONOF,latin,,,Y,N,N,44,1980,0,5,64,371,2024-09-05,house_break_night,,C0074
1195,708,P000877,A2,Manjunath Doddapa,Manjunath Doddappa,LA_FULL,latin,degeminate,,Y,N,N,25,2001,2,5,64,,2024-09-05,chit_fund_cheating,,
1196,708,P003651,A3,Sharanappa S/o Muniyappa,Sharanappa Muniyappa,LA_SONOF,latin,,,Y,N,N,46,1978,0,5,64,369,2024-09-05,chain_snatching,,
1197,708,P000603,A4,Harish S/o Basappa,Harish Basappa,LA_SONOF,latin,,,Y,N,N,46,1978,0,5,64,,2024-09-05,sand_smuggling,,
1198,709,P001653,A1, ಸಂತೋಷ ಮಾರಿಯಪ್ಪ,Santosh Mariyappa,KN_FULL,kannada,,leading_space,Y,N,N,47,1980,1,5,64,,2026-06-09,house_break_night,,C0074
1199,710,P001653,A1,SANTOSH MARIYAPPA,Santosh Mariyappa,LA_UPPER,latin,,,Y,N,N,45,1980,1,5,64,371,2024-12-09,house_break_night,,C0074
1200,711,P003636,A1,ಮಂಜುನಾಥ ರಾಮೇಗೌಡ,Manjunath Ramegowda,KN_FULL,kannada,,,Y,N,N,50,1974,0,31,397,,2024-06-30,ndps_ganja,G00097,
1201,711,P000045,A2,ಹರೀಶ ನಿಂಗಪ್ಪ,Harish Ningappa,KN_FULL,kannada,,,Y,N,N,35,1990,1,31,397,2458,2024-06-30,highway_dacoity,G00097,C0082
1202,711,P002489,A3,ಸುರೇಶ,Suresh Fakirappa,KN_GIVEN,kannada,,,N,N,N,55,1970,1,31,397,2457,2024-06-30,sand_smuggling,,
1203,712,P001653,A1,Santosh Mariyappa,Santosh Mariyappa,LA_FULL,latin,,,Y,N,N,47,1980,1,5,64,371,2026-05-27,house_break_night,,C0074
1204,713,P001653,A1,Santosh Mariappa,Santosh Mariyappa,LA_FULL,latin,y_glide_drop,,Y,N,N,43,1980,-2,5,64,,2025-07-11,house_break_night,,C0074
1205,713,P002184,A2,Shivakumar S/o Hanumappa,Shivakumar Hanumappa,LA_SONOF,latin,,,Y,N,N,49,1975,-1,5,64,371,2025-07-11,illicit_liquor,,
1206,714,P002177,A1,Manjunath Ningappa,Manjunath Ningappa,LA_FULL,latin,,,Y,N,N,25,1998,-1,25,316,,2024-01-15,two_wheeler_theft,G00191,
1207,714,P000444,A2,Suresha Mallappa,Suresh Mallappa,LA_FULL,latin,trailing_a_add,,Y,N,N,35,1990,1,25,316,,2024-01-15,cattle_theft,G00191,C0034
1208,714,P002231,A3,Shwetha ಬಸಪ್ಪ,Shwetha Basappa,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,22,1999,-3,25,316,1940,2024-01-15,illicit_liquor,G00191,C0076
1209,714,P000606,A4,Manjunath,Manjunath Shivappa,LA_GIVEN,latin,,,N,N,N,29,1995,0,25,316,1948,2024-01-15,ndps_ganja,G00191,
1210,715,P002402,A1,ಸಂತೋಷ Hanumapp,Santosh Hanumappa,MIX_KNGIVEN_LAFATHER,mixed,trailing_a_drop,,Y,N,N,23,1999,0,4,51,,2022-11-07,house_break_night,,
1211,716,P002402,A1,Santosh Hanumappa,Santosh Hanumappa,LA_FULL,latin,,,Y,N,N,25,1999,-1,4,51,286,2025-02-23,house_break_night,,
1212,717,P002402,A1,Santos Hanumappa,Santosh Hanumappa,LA_FULL,latin,sh_to_s,,Y,N,N,25,1999,0,4,51,,2024-09-01,house_break_night,,
1213,717,P003718,A2,Ramesha K,Ramesh Krishnappa,LA_INITIAL_SUFFIX,latin,trailing_a_add,,Y,N,Y,21,2003,0,4,51,283,2024-09-01,chit_fund_cheating,G00042,
1214,718,P002402,A1,Santosh Hanumappa ,Santosh Hanumappa,LA_FULL,latin,,trailing_space,Y,N,N,25,1999,1,4,51,286,2023-04-14,house_break_night,,
1215,719,P002402,A1,ಸಂತೋಷ ಹನುಮಪ್ಪ,Santosh Hanumappa,KN_FULL,kannada,,,Y,N,N,23,1999,-1,8,95,,2023-07-04,house_break_night,,
1216,719,P000777,A2,ಸವಿತಾ ಶಿವಪ್ಪ,Savitha Shivappa,KN_FULL,kannada,,,Y,N,N,55,1967,-1,8,95,575,2023-07-04,cattle_theft,,
1217,719,P000904,A3,ರಾಜಣ್ಣ ರಂಗಪ್ಪ,Rajanna Rangappa,KN_FULL,kannada,,,Y,N,N,47,1975,-1,8,95,573,2023-07-04,murder,,
1218,719,P003417,A4,S. Shivappa,Shivakumar Shivappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,23,2001,1,8,95,570,2023-07-04,chain_snatching,,
1219,720,P002402,A1,Santosh ಹನುಮಪ್ಪ,Santosh Hanumappa,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,25,1999,-1,4,51,,2025-01-01,house_break_night,,
1220,720,P003400,A2,Rames s/o. Shivappa,Ramesh Shivappa,LA_SONOF_DOT,latin,sh_to_s,,Y,N,N,22,2003,0,4,51,283,2025-01-01,house_break_night,,
1221,721,P003848,A1,Ayyappa S,Ayyappa Somappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,38,1985,-1,28,349,2158,2024-11-27,shop_burglary,,
1222,722,P003848,A1,ಅಯ್ಯಪ್ಪ,Ayyappa Somappa,KN_GIVEN,kannada,,,N,N,N,37,1985,-2,28,349,,2024-12-03,shop_burglary,,
1223,723,P003848,A1,ಅಯ್ಯಪ್ಪ ಸೋಮಪ್ಪ,Ayyappa Somappa,KN_FULL,kannada,,,Y,N,N,37,1985,-3,28,349,,2025-11-28,shop_burglary,,
1224,724,P001479,A1,ರಮೇಶ,Ramesh Basappa,KN_GIVEN,kannada,,,N,N,N,57,1963,-2,22,286,1780,2022-12-06,murder,,
1225,725,P002177,A1,Manjunath S/o Ningappa,Manjunath Ningappa,LA_SONOF,latin,,,Y,N,N,26,1998,0,25,316,,2024-06-26,two_wheeler_theft,G00191,
1226,725,P002819,A2,Shivanna s/o. Nagappa,Shivanna Nagappa,LA_SONOF_DOT,latin,,,Y,N,N,42,1982,0,25,316,1941,2024-06-26,sand_smuggling,,
1227,725,P000455,A3,ಮಹೇಶ ಲಿಂಗಪ್ಪ,Mahesh Lingappa,KN_FULL,kannada,,,Y,N,N,36,1990,2,25,316,1940,2024-06-26,two_wheeler_theft,,
1228,725,P002291,A4,Basavaraj Basappa,Basavaraj Basappa,LA_FULL,latin,,,Y,N,N,22,2002,0,25,316,1943,2024-06-26,card_skimming,,
1229,725,P001129,A5,Shivakumar,Shivakumar Chennappa,LA_GIVEN,latin,,,N,N,N,35,1986,-3,25,316,1948,2024-06-26,shop_burglary,G00189,
1230,726,P001358,A1,Kreeshnappa Mahadev,Mahadev Krishnappa,LA_REORDER,latin,i_to_ee,,Y,N,N,31,1992,0,4,48,267,2023-01-09,highway_dacoity,,
1231,726,P000062,A2,M.B.,Manjunath Basappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,20,2004,1,4,48,267,2023-01-09,highway_dacoity,,
1232,726,P002068,A3,Yallappa Basappa,Yallappa Basappa,LA_FULL,latin,,,Y,N,N,27,1996,0,4,48,,2023-01-09,mobile_snatching,,
1233,727,P001708,A1,ಯಲ್ಲಪ್ಪ Boregowda,Yallappa Boregowda,MIX_KNGIVEN_LAFATHER,mixed,,,Y,N,N,33,1990,0,29,375,2323,2023-11-27,cattle_theft,,
1234,727,P000739,A2,ವೆಂಕಟೇಶ ತಂದೆ ಬಸಪ್ಪ,Venkatesh Basappa,KN_TANDE,kannada,,,Y,N,N,36,1987,0,29,375,2319,2023-11-27,two_wheeler_theft,,C0013
1235,727,P001460,A3,Manjunath S/o Shivappa,Manjunath Shivappa,LA_SONOF,latin,,,Y,N,N,26,1997,0,29,375,2316,2023-11-27,sand_smuggling,,
1236,727,P001783,A4,Ramesh,Ramesh Basappa,LA_GIVEN,latin,,,N,N,N,35,1988,0,29,375,2319,2023-11-27,chit_fund_cheating,,
1237,728,P002908,A1,S. Ningappa,Somashekar Ningappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,54,1970,1,29,377,2340,2023-05-07,chain_snatching,,
1238,729,P000177,A1,ಸಂತೋಷ ಮಾರಿಯಪ್ಪ,Santosh Mariyappa,KN_FULL,kannada,,,Y,N,N,24,2001,2,24,308,1903,2023-03-30,card_skimming,G00080,
1239,729,P002471,A2,BASAWARAJ NAGAPPA,Basavaraj Nagappa,LA_UPPER,latin,v_to_w,,Y,N,N,37,1986,0,24,308,1905,2023-03-30,ndps_ganja,G00080,C0031
1240,730,P000147,A1,ರಮೇಶ ತಂದೆ ಕೆಂಪೇಗೌಡ,Ramesh Kempegowda,KN_TANDE,kannada,,,Y,N,N,50,1971,-1,8,97,576,2022-03-05,mobile_snatching,,
1241,730,P003465,A2,ರಾಜಣ್ಣ ಮಲ್ಲಪ್ಪ,Rajanna Mallappa,KN_FULL,kannada,,,Y,N,N,27,1995,0,8,97,,2022-03-05,highway_dacoity,,
1242,730,P003681,A3,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,Umesh Krishnappa,KN_FULL,kannada,,,Y,N,N,30,1989,-3,8,97,,2022-03-05,hurt_affray,G00100,
1243,730,P002092,A4,ಲೋಕೇಶ,Lokesh Basappa,KN_GIVEN,kannada,,,N,N,N,31,1991,0,8,97,,2022-03-05,chain_snatching,G00105,
1244,731,P000147,A1,ರಮೇಶ  ಕೆಂಪೇಗೌಡ,Ramesh Kempegowda,KN_FULL,kannada,,double_space,Y,N,N,52,1971,0,8,97,,2023-08-09,mobile_snatching,,
1245,732,P002684,A1,ರಮೇಶ ತಂದೆ ಶಿವಪ್ಪ,Ramesh Shivappa,KN_TANDE,kannada,,,Y,N,N,25,1998,0,9,105,630,2023-10-25,illicit_liquor,,
1246,733,P000177,A1,ಸಂತೋಷ ಮಾರಿಯಪ್ಪ,Santosh Mariyappa,KN_FULL,kannada,,,Y,N,N,20,2001,-2,24,308,,2023-06-19,card_skimming,G00080,
1247,733,P002444,A2,ವೆಂಕಟೇಶ ಸಿದ್ದಪ್ಪ,Venkatesh Siddappa,KN_FULL,kannada,,,Y,N,N,62,1963,2,24,308,,2023-06-19,sand_smuggling,,
1248,734,P002684,A1,Rames,Ramesh Shivappa,LA_GIVEN,latin,sh_to_s,,N,N,N,29,1998,4,5,60,340,2023-05-19,illicit_liquor,,
1249,734,P001062,A2,Prasad,Prasad Chennappa,LA_GIVEN,latin,,,N,N,N,45,1980,2,5,60,,2023-05-19,highway_dacoity,,
1250,734,P003570,A3,ಕಿರಣ Rangappa,Kiran Rangappa,MIX_KNGIVEN_LAFATHER,mixed,,,Y,N,N,61,1964,2,5,60,335,2023-05-19,highway_dacoity,,
1251,735,P000498,A1,Ramesha Krishnappa,Ramesh Krishnappa,LA_FULL,latin,trailing_a_add,,Y,N,N,36,1989,-1,13,160,967,2026-05-30,highway_dacoity,,
1252,735,P000161,A2,Kiran Siddappa ,Kiran Siddappa,LA_FULL,latin,,trailing_space,Y,N,N,44,1981,-1,13,160,,2026-05-30,mobile_snatching,,
1253,736,P000498,A1,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,Ramesh Krishnappa,KN_FULL,kannada,,,Y,N,N,36,1989,0,13,160,,2025-08-14,highway_dacoity,,
1254,737,P000498,A1,Rames Krishnappa,Ramesh Krishnappa,LA_FULL,latin,sh_to_s,,Y,N,N,35,1989,-1,13,160,,2025-11-29,highway_dacoity,,
1255,737,P001042,A2,Ramesh Ramegowda,Ramesh Ramegowda,LA_FULL,latin,,,Y,N,N,50,1975,0,13,160,971,2025-11-29,sand_smuggling,,
1256,737,P002729,A3,Siddaraju Basappa,Siddaraju Basappa,LA_FULL,latin,,,Y,N,N,64,1962,1,13,160,967,2025-11-29,chit_fund_cheating,,
1257,737,P002337,A4,Ravi s/o. Doddappa,Ravi Doddappa,LA_SONOF_DOT,latin,,,Y,N,N,27,1998,0,13,160,967,2025-11-29,ndps_ganja,,
1258,738,P000177,A1,Santosh Mariyappa,Santosh Mariyappa,LA_FULL,latin,,,Y,N,N,,2001,,24,308,1906,2023-05-02,card_skimming,G00080,
1259,738,P002532,A2,B. Nagapa,Basavaraj Nagappa,LA_INITIAL_PREFIX,latin,degeminate,,Y,N,Y,38,1986,1,24,308,,2023-05-02,murder,G00080,C0031
1260,738,P002471,A3,B. Nagappa,Basavaraj Nagappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,37,1986,0,24,308,1901,2023-05-02,ndps_ganja,G00080,C0031
1261,738,P001709,A4,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,Basavaraj Krishnappa,KN_FULL,kannada,,,Y,N,N,24,2001,2,24,308,1906,2023-05-02,mobile_snatching,,
1262,739,P001147,A1,K. Krishnappa ,Krishnamurthy Krishnappa,LA_INITIAL_PREFIX,latin,,trailing_space,Y,N,Y,21,2001,0,2,30,150,2022-05-02,ndps_ganja,,
1263,740,P001147,A1,ಕೃಷ್ಣಮೂರ್ತಿ ಕೃಷ್ಣಪ್ಪ,Krishnamurthy Krishnappa,KN_FULL,kannada,,,Y,N,N,21,2001,0,2,30,157,2022-11-07,ndps_ganja,,
1264,740,P003547,A2,ಆನಂದ ನಿಂಗಪ್ಪ,Anand Ningappa,KN_FULL,kannada,,,Y,N,N,32,1990,0,2,30,156,2022-11-07,card_skimming,,
1265,741,P001147,A1,ಕೃಷ್ಣಮೂರ್ತಿ ಕೃಷ್ಣಪ್ಪ,Krishnamurthy Krishnappa,KN_FULL,kannada,,,Y,N,N,21,2001,0,2,30,157,2022-04-28,ndps_ganja,,
1266,742,P001297,A1,ಮಂಜುನಾಥ ಗುರಪ್ಪ,Manjunath Gurappa,KN_FULL,kannada,,,Y,N,N,37,1982,-2,8,95,571,2021-04-01,murder,,
1267,742,P001637,A2,ದಿನೇಶ ಬಸಪ್ಪ,Dinesh Basappa,KN_FULL,kannada,,,Y,N,N,35,1988,2,8,95,571,2021-04-01,shop_burglary,G00104,
1268,743,P001297,A1,ಮಂಜುನಾಥ ಗುರಪ್ಪ,Manjunath Gurappa,KN_FULL,kannada,,,Y,N,N,40,1982,0,8,95,,2022-12-13,murder,,
1269,743,P002105,A2,Mallikarjuna Basapp,Mallikarjuna Basappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,43,1979,0,8,95,574,2022-12-13,hurt_affray,,
1270,744,P000177,A1,Santosh Mariyappa,Santosh Mariyappa,LA_FULL,latin,,,Y,N,N,19,2001,-1,24,308,1908,2021-07-24,card_skimming,G00080,
1271,744,P002532,A2,B. Nagapp,Basavaraj Nagappa,LA_INITIAL_PREFIX,latin,trailing_a_drop,,Y,N,Y,,1986,,24,308,1901,2021-07-24,murder,G00080,C0031
1272,745,P002276,A1,ವಿಜಯ,Vijay Basappa,KN_GIVEN,kannada,,,N,N,N,40,1981,0,26,333,2060,2021-04-29,hurt_affray,G00111,
1273,746,P002276,A1,Vijay,Vijay Basappa,LA_GIVEN,latin,,,N,N,N,40,1981,0,29,374,,2021-05-09,hurt_affray,G00111,
1274,746,P001873,A2,Shobha Ramegowda,Shobha Ramegowda,LA_FULL,latin,,,Y,N,N,48,1973,0,29,374,2311,2021-05-09,two_wheeler_theft,,
1275,747,P002276,A1,ವಿಜಯ ತಂದೆ ಬಸಪ್ಪ,Vijay Basappa,KN_TANDE,kannada,,,Y,N,N,40,1981,0,26,333,2060,2021-09-10,hurt_affray,G00111,
1276,747,P003226,A2,ರೂಪಾ ರಂಗಪ್ಪ,Roopa Rangappa,KN_FULL,kannada,,,Y,N,N,16,2004,-1,26,333,,2021-09-10,chit_fund_cheating,,
1277,748,P000177,A1,S. Mariyappa,Santosh Mariyappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,19,2001,-3,24,308,,2023-11-22,card_skimming,G00080,
1278,748,P000416,A2,ಕೃಷ್ಣಮೂರ್ತಿ ಕೆಂಪೇಗೌಡ ,Krishnamurthy Kempegowda,KN_FULL,kannada,,trailing_space,Y,N,N,32,1991,0,24,308,1903,2023-11-22,card_skimming,,
1279,748,P002674,A3,Kumar,Kumar Chennappa,LA_GIVEN,latin,,,N,N,N,56,1967,0,24,308,1907,2023-11-22,murder,,
1280,749,P002276,A1,ವಿಜಯ ಬಸಪ್ಪ,Vijay Basappa,KN_FULL,kannada,,,Y,N,N,39,1981,-1,26,333,,2021-05-06,hurt_affray,G00111,
1281,750,P002276,A1,ವಿಜಯ ಬಸಪ್ಪ,Vijay Basappa,KN_FULL,kannada,,,Y,N,N,41,1981,0,26,333,2057,2022-01-28,hurt_affray,G00111,
1282,751,P003232,A1, ಶಂಕರ ಬಸಪ್ಪ,Shankar Basappa,KN_FULL,kannada,,leading_space,Y,N,N,,1978,,31,399,2477,2023-01-11,card_skimming,,
1283,752,P001299,A1,ಪ್ರಕಾಶ ತಂದೆ ಪುಟ್ಟಪ್ಪ,Prakash Puttappa,KN_TANDE,kannada,,,Y,N,N,53,1969,-3,25,322,1991,2025-12-29,sand_smuggling,,
1284,753,P001760,A1,Shankara  S/o Basappa,Shankar Basappa,LA_SONOF,latin,trailing_a_add,double_space,Y,N,N,39,1986,-1,4,51,285,2026-03-08,house_break_night,G00041,
1285,753,P000987,A2,Roopa Mariyappa,Roopa Mariyappa,LA_FULL,latin,,,Y,N,N,25,2001,0,4,51,,2026-03-08,two_wheeler_theft,G00041,
1286,754,P001299,A1,Prakash Puttappa,Prakash Puttappa,LA_FULL,latin,,,Y,N,N,54,1969,0,4,48,267,2023-06-06,sand_smuggling,,
1287,755,P001299,A1,Prakash P,Prakash Puttappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,55,1969,-1,11,136,,2025-03-06,sand_smuggling,,
1288,756,P001760,A1,Sankar s/o. Basappa,Shankar Basappa,LA_SONOF_DOT,latin,sh_to_s,,Y,N,N,39,1986,0,4,51,284,2025-07-25,house_break_night,G00041,
1289,756,P000699,A2,M. Sangapa,Manjunath Sangappa,LA_INITIAL_PREFIX,latin,degeminate,,Y,N,Y,26,1999,0,4,51,285,2025-07-25,mobile_snatching,G00041,
1290,756,P000987,A3,Roopa M,Roopa Mariyappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,23,2001,-1,4,51,284,2025-07-25,two_wheeler_theft,G00041,
1291,757,P001299,A1,Prakas Puttappa,Prakash Puttappa,LA_FULL,latin,sh_to_s,,Y,N,N,51,1969,-3,18,233,1431,2023-11-03,sand_smuggling,,
1292,757,P003522,A2,UMESH NEENGAPPA,Umesh Ningappa,LA_UPPER,latin,i_to_ee,,Y,N,N,56,1966,-1,18,233,1430,2023-11-03,shop_burglary,,
1293,758,P003592,A1,Raju Fakirapa,Raju Fakirappa,LA_FULL,latin,degeminate,,Y,N,N,29,1997,2,5,61,350,2024-06-21,card_skimming,G00187,
