AccusedMasterID,GoldPersonID
2138,P003088
2139,P003088
2140,P003088
2141,P000805
2142,P003168
2143,P003088
2144,P003088
2145,P003088
2146,P003804
2147,P003088
2148,P003088
2149,P003088
2150,P003088
2151,P003088
2152,P003088
2153,P003088
2154,P000805
2155,P002322
2156,P001108
2157,P001108
2158,P000576
2159,P001922
2160,P001736
2161,P003817
2162,P003665
2163,P002431
2164,P002968
2165,P001994
2166,P001994
2167,P000092
2168,P002590
2169,P002553
2170,P002553
2171,P002553
2172,P001221
2173,P003623
2174,P002553
2175,P003717
2176,P001716
2177,P001005
2178,P002022
2179,P001908
2180,P001908
2181,P003543
2182,P001882
2183,P001882
2184,P001347
2185,P001700
2186,P000278
2187,P000278
2188,P001305
2189,P002793
2190,P002490
2191,P001305
2192,P001305
2193,P002648
2194,P001288
2195,P000021
2196,P001305
2197,P002760
2198,P002760
2199,P002760
2200,P002760
2201,P002760
2202,P002760
2203,P003625
2204,P000887
2205,P002760
2206,P002760
2207,P001614
2208,P002760
2209,P000092
2210,P000436
2211,P003339
2212,P000113
2213,P002760
2214,P002760
2215,P000783
2216,P003540
2217,P002208
2218,P002760
2219,P000223
2220,P002481
2221,P001832
2222,P003607
2223,P000612
2224,P003659
2225,P000306
2226,P003426
2227,P003776
2228,P002969
2229,P001065
2230,P001636
2231,P002967
2232,P002298
2233,P001047
2234,P003210
2235,P001038
2236,P002070
2237,P001038
2238,P001980
2239,P001980
2240,P003355
2241,P000825
2242,P003855
2243,P001980
2244,P003161
2245,P001980
2246,P001980
2247,P001980
2248,P001980
2249,P001980
2250,P002743
2251,P002743
2252,P000088
2253,P003666
2254,P001728
2255,P003033
2256,P001564
2257,P000983
2258,P001646
2259,P003033
2260,P003421
2261,P003033
2262,P000174
2263,P003576
2264,P000174
2265,P000174
2266,P000683
2267,P002476
2268,P000174
2269,P001286
2270,P000174
2271,P000174
2272,P000174
2273,P002298
2274,P003210
2275,P000174
2276,P002298
2277,P002298
2278,P002298
2279,P002298
2280,P003210
2281,P002298
2282,P001047
2283,P002298
2284,P001885
2285,P002021
2286,P001205
2287,P003398
2288,P002425
2289,P002096
2290,P001205
2291,P001205
2292,P003647
2293,P001205
2294,P001768
2295,P001768
2296,P001649
2297,P001840
2298,P001649
2299,P001649
2300,P001649
2301,P001649
2302,P001649
2303,P001649
2304,P003206
2305,P002929
2306,P001941
2307,P001018
2308,P001941
2309,P003318
2310,P001941
2311,P001941
2312,P001602
2313,P001801
2314,P003756
2315,P003756
2316,P003756
2317,P003756
2318,P002425
2319,P002211
2320,P003413
2321,P003413
2322,P001313
2323,P001722
2324,P000088
2325,P001332
2326,P000066
2327,P001635
2328,P000088
2329,P003381
2330,P000088
2331,P003693
2332,P002993
2333,P000336
2334,P000088
2335,P003693
2336,P001600
2337,P000992
2338,P002689
2339,P002689
2340,P002689
2341,P000955
2342,P002689
2343,P002689
2344,P002689
2345,P000088
2346,P000693
2347,P001233
2348,P000088
2349,P000088
2350,P003693
2351,P000088
2352,P003693
2353,P003751
2354,P003509
2355,P003509
2356,P003509
2357,P003509
2358,P002475
2359,P003080
2360,P001403
2361,P003080
2362,P001619
2363,P003080
2364,P002714
2365,P001619
2366,P000804
2367,P003048
2368,P003388
2369,P001471
2370,P000804
2371,P000804
2372,P000804
2373,P003245
2374,P000804
2375,P000281
2376,P000804
2377,P003245
2378,P002504
2379,P001302
2380,P003635
2381,P000109
2382,P000264
2383,P003092
2384,P003591
2385,P003635
2386,P001781
2387,P001767
2388,P003119
2389,P003635
2390,P003635
2391,P003635
2392,P000210
2393,P000264
2394,P003092
2395,P003635
2396,P003635
2397,P000264
2398,P002696
2399,P000253
2400,P000264
2401,P000264
2402,P001000
2403,P000236
2404,P002713
2405,P000264
2406,P000264
2407,P000264
2408,P002696
2409,P002696
2410,P002696
2411,P002696
2412,P002696
2413,P001071
2414,P003291
2415,P003161
2416,P002945
2417,P003161
2418,P003161
2419,P003508
2420,P003021
2421,P003161
2422,P002594
2423,P002110
2424,P001071
2425,P001071
2426,P003291
2427,P003076
2428,P001071
2429,P002829
2430,P002829
2431,P002829
2432,P000914
2433,P002829
2434,P002829
2435,P002829
2436,P001563
2437,P002829
2438,P002829
2439,P002829
2440,P002461
2441,P002829
2442,P001995
2443,P002829
2444,P000881
2445,P003272
2446,P001134
2447,P001451
2448,P002133
2449,P002133
2450,P001480
2451,P002805
2452,P003755
2453,P001480
2454,P000932
2455,P000932
2456,P000504
2457,P000932
2458,P000932
2459,P000932
2460,P002293
2461,P000932
2462,P000932
2463,P000932
2464,P003307
2465,P001336
2466,P000291
2467,P000932
2468,P000932
2469,P002119
2470,P003641
2471,P001703
2472,P003627
2473,P000808
2474,P003227
2475,P000663
2476,P001612
2477,P000663
2478,P003082
2479,P000663
2480,P000808
2481,P003227
2482,P003031
2483,P003187
2484,P003513
2485,P003513
2486,P002939
2487,P001831
2488,P003513
2489,P001431
2490,P001214
2491,P000808
2492,P003227
2493,P001431
2494,P003337
2495,P000523
2496,P001431
2497,P002573
2498,P001911
2499,P000333
2500,P001803
2501,P001248
2502,P000878
2503,P000521
2504,P002342
2505,P001803
2506,P001803
2507,P001803
2508,P000878
2509,P001889
2510,P001765
2511,P003322
2512,P003632
2513,P003322
2514,P000790
2515,P003322
2516,P003322
2517,P001288
2518,P003652
2519,P000538
2520,P002066
2521,P002132
2522,P003771
2523,P002362
2524,P003263
2525,P003188
2526,P000551
2527,P000255
2528,P002956
2529,P003263
2530,P002464
2531,P001977
2532,P000373
2533,P002317
2534,P001798
2535,P002464
2536,P001222
2537,P001824
2538,P001824
2539,P001568
2540,P001824
2541,P001544
2542,P002796
2543,P002461
2544,P002796
2545,P002796
2546,P002796
2547,P003442
2548,P002796
2549,P002396
2550,P001780
2551,P003239
2552,P003239
2553,P002616
2554,P003239
2555,P003239
2556,P001738
2557,P001258
2558,P002464
2559,P000373
2560,P001977
2561,P002333
2562,P001918
2563,P002038
2564,P002333
2565,P001059
2566,P000960
2567,P000709
2568,P000709
2569,P000709
2570,P000709
2571,P001059
2572,P003656
2573,P002959
2574,P002053
2575,P001692
2576,P002085
2577,P001692
2578,P001692
2579,P001692
2580,P001059
2581,P000960
2582,P000162
2583,P000124
2584,P001037
2585,P000124
2586,P000124
2587,P000427
2588,P002212
2589,P003365
2590,P002925
2591,P000427
2592,P002200
2593,P001059
2594,P000960
2595,P003656
2596,P002200
2597,P000445
2598,P000460
2599,P003612
2600,P002800
2601,P001804
2602,P002800
2603,P002800
2604,P002800
2605,P001646
2606,P003106
2607,P002800
2608,P001019
2609,P001839
2610,P001146
2611,P001175
2612,P001175
2613,P001175
2614,P001130
2615,P001167
2616,P002092
2617,P002614
2618,P001167
2619,P001167
2620,P002092
2621,P002614
2622,P000122
2623,P001167
2624,P001167
2625,P001167
2626,P000763
2627,P001167
2628,P001167
2629,P000518
2630,P000164
2631,P001248
2632,P001696
2633,P003647
2634,P001696
2635,P001696
2636,P002636
2637,P001696
2638,P001696
2639,P001696
2640,P003647
2641,P002721
2642,P001804
2643,P001696
2644,P003647
2645,P001696
2646,P001696
2647,P002506
2648,P001988
2649,P003579
2650,P001310
2651,P001718
2652,P001718
2653,P001718
2654,P001183
2655,P002164
2656,P003735
2657,P002164
2658,P002623
2659,P002164
2660,P002164
2661,P000117
2662,P000117
2663,P001105
2664,P001105
2665,P001105
2666,P001105
2667,P002773
2668,P002773
2669,P002773
2670,P002773
2671,P002773
2672,P001777
2673,P001850
2674,P001365
2675,P001365
2676,P002176
2677,P003067
2678,P000689
2679,P002512
2680,P000689
2681,P001562
2682,P002176
2683,P003067
2684,P000689
2685,P000689
2686,P000689
2687,P000689
2688,P000689
2689,P002755
2690,P000689
2691,P000689
2692,P001040
2693,P000689
2694,P000689
2695,P003563
2696,P000409
2697,P000689
2698,P002811
2699,P002270
2700,P002004
2701,P000318
2702,P002811
2703,P002176
2704,P002176
2705,P003067
2706,P003457
2707,P003069
2708,P003594
2709,P003488
2710,P002352
2711,P003488
2712,P000404
2713,P003590
2714,P001386
2715,P000598
2716,P000598
2717,P000470
2718,P000598
2719,P002691
2720,P002691
2721,P002691
2722,P002691
2723,P002182
2724,P002822
2725,P003043
2726,P002691
2727,P002691
2728,P002691
2729,P002749
2730,P003123
2731,P002822
2732,P002822
2733,P003365
2734,P002822
2735,P002822
2736,P002822
2737,P003521
2738,P001539
2739,P002122
2740,P003625
2741,P002618
2742,P001373
2743,P001373
2744,P001373
2745,P001373
2746,P002058
2747,P001494
2748,P001601
2749,P001494
2750,P000657
2751,P002894
2752,P001494
2753,P001494
2754,P003269
2755,P003624
2756,P001787
2757,P000781
2758,P001822
2759,P001822
2760,P001822
2761,P002963
2762,P001126
2763,P001822
2764,P001822
2765,P000950
2766,P000950
2767,P003105
2768,P003715
2769,P003715
2770,P003380
2771,P003715
2772,P003715
2773,P003715
2774,P003638
2775,P001990
2776,P003433
2777,P003638
2778,P000545
2779,P003638
2780,P003638
2781,P003638
2782,P003638
2783,P001116
2784,P000155
2785,P002339
2786,P001543
2787,P003638
2788,P000787
2789,P002343
2790,P003638
2791,P001925
2792,P001309
2793,P001925
2794,P002871
2795,P003261
2796,P003261
2797,P002295
2798,P002697
2799,P001762
2800,P002896
2801,P002896
2802,P003499
2803,P001955
2804,P003361
2805,P002896
2806,P002295
2807,P000315
2808,P003181
2809,P002896
2810,P002736
2811,P002295
2812,P001762
2813,P000296
2814,P002831
2815,P000286
2816,P001402
2817,P002560
2818,P001744
2819,P000286
2820,P003614
2821,P000325
2822,P003561
2823,P002896
2824,P000667
2825,P003270
2826,P002896
2827,P002708
2828,P001421
2829,P001271
2830,P001271
2831,P000982
2832,P001271
2833,P001271
2834,P001271
2835,P001057
2836,P001271
2837,P002828
2838,P001160
2839,P001189
2840,P001790
2841,P000286
2842,P001808
2843,P002251
2844,P000939
2845,P003762
2846,P002828
2847,P001130
2848,P000286
2849,P002376
2850,P002376
2851,P002376
2852,P002376
2853,P000027
2854,P002828
2855,P000301
2856,P001287
2857,P000817
2858,P000601
2859,P000894
2860,P003187
2861,P003187
2862,P000054
2863,P003187
2864,P000301
2865,P001660
2866,P001196
2867,P002967
2868,P003187
2869,P003187
2870,P001363
2871,P000301
2872,P002551
2873,P002876
2874,P000578
2875,P002194
2876,P000578
2877,P000578
2878,P000971
2879,P002772
2880,P000314
2881,P001003
2882,P000578
2883,P003573
2884,P001568
2885,P002420
2886,P003829
2887,P003002
2888,P003002
2889,P003002
2890,P000909
2891,P002398
2892,P000871
2893,P000285
2894,P000285
2895,P000285
2896,P003532
2897,P000695
2898,P003447
2899,P001240
2900,P001063
2901,P003014
2902,P003532
2903,P003532
2904,P003532
2905,P003532
2906,P003532
2907,P000451
2908,P003315
2909,P003315
2910,P001443
2911,P002901
2912,P003567
2913,P001063
2914,P003014
2915,P003327
2916,P001630
2917,P001630
2918,P001959
2919,P000175
2920,P001652
2921,P001652
2922,P001767
2923,P001935
2924,P001109
2925,P001456
2926,P001456
2927,P000441
2928,P000504
2929,P002854
2930,P002179
2931,P002179
2932,P002205
2933,P001063
2934,P000997
2935,P002179
2936,P002179
2937,P003757
2938,P003219
2939,P003856
2940,P000218
2941,P000218
2942,P002736
2943,P003757
2944,P003362
2945,P001351
2946,P003757
2947,P000523
2948,P002119
2949,P002043
2950,P002973
2951,P000527
2952,P001963
2953,P001963
2954,P001963
2955,P002043
2956,P003554
2957,P002852
2958,P002043
2959,P002973
2960,P002297
2961,P003472
2962,P003472
2963,P000104
2964,P001917
2965,P000720
2966,P002512
2967,P001754
2968,P000700
2969,P003569
2970,P000733
2971,P000733
2972,P001584
2973,P000843
2974,P000733
2975,P000733
2976,P000733
2977,P000733
2978,P000733
2979,P000258
2980,P000700
2981,P000649
2982,P002941
2983,P000580
2984,P001156
2985,P001156
2986,P000678
2987,P001380
2988,P001156
2989,P001156
2990,P001546
2991,P000852
2992,P000759
2993,P001217
2994,P000852
2995,P003378
2996,P002857
2997,P002820
2998,P000884
2999,P002820
3000,P002820
3001,P002073
3002,P002820
3003,P000700
3004,P000167
3005,P002487
3006,P003643
3007,P003643
3008,P003643
3009,P000700
3010,P000700
3011,P003803
3012,P003803
3013,P000120
3014,P000517
3015,P000120
3016,P002012
3017,P002012
3018,P002955
3019,P002012
3020,P001657
3021,P002353
3022,P002230
3023,P002012
3024,P001675
3025,P000809
3026,P003052
3027,P003052
3028,P002711
3029,P003052
3030,P003052
3031,P003443
3032,P003052
3033,P001921
3034,P002005
3035,P001342
3036,P003052
3037,P000908
3038,P002005
3039,P001342
3040,P003835
3041,P001481
3042,P001368
3043,P003176
3044,P001481
3045,P001481
3046,P001769
3047,P002571
3048,P000933
3049,P001399
3050,P001481
3051,P003833
3052,P003833
3053,P000222
3054,P002687
3055,P002679
3056,P000222
3057,P000222
3058,P003564
3059,P003564
3060,P000805
3061,P002571
3062,P000933
3063,P003564
3064,P003718
3065,P002502
3066,P001223
3067,P003200
3068,P001641
3069,P002059
3070,P002502
3071,P002502
3072,P002502
3073,P001641
3074,P001991
3075,P002502
3076,P002143
3077,P001567
3078,P003587
3079,P000298
3080,P002143
3081,P003302
3082,P001320
3083,P000769
3084,P003054
3085,P000534
3086,P002883
3087,P002883
3088,P002883
3089,P002478
3090,P002645
3091,P001475
3092,P001475
3093,P001006
3094,P001475
3095,P001889
3096,P001496
3097,P002840
3098,P002962
3099,P002962
3100,P000372
3101,P002325
3102,P002325
3103,P002325
3104,P000046
3105,P000704
3106,P000046
3107,P002143
3108,P003302
3109,P000046
3110,P002419
3111,P002616
3112,P001139
3113,P002246
3114,P002423
3115,P000236
3116,P001201
3117,P000315
3118,P002147
3119,P000236
3120,P001733
3121,P000236
3122,P000861
3123,P000861
3124,P000861
3125,P002616
3126,P002484
3127,P000861
3128,P000861
3129,P001201
3130,P000315
3131,P000861
3132,P002143
3133,P001201
3134,P001201
3135,P001201
3136,P001201
3137,P001201
3138,P001784
3139,P002621
3140,P000110
3141,P002780
3142,P001702
3143,P000108
3144,P002621
3145,P002797
3146,P000714
3147,P002780
3148,P000108
3149,P001702
3150,P003251
3151,P000252
3152,P001329
3153,P003360
3154,P001545
3155,P002938
3156,P001028
3157,P003017
3158,P002002
3159,P003017
3160,P003017
3161,P003017
3162,P000252
3163,P003056
3164,P003192
3165,P001371
3166,P000252
3167,P003192
3168,P000396
3169,P000189
3170,P003090
3171,P001200
3172,P000011
3173,P000011
3174,P002589
3175,P002632
3176,P003299
3177,P000011
3178,P000011
3179,P001004
3180,P003347
3181,P003218
3182,P002635
3183,P002635
3184,P002635
3185,P002106
3186,P002277
3187,P002785
3188,P001455
3189,P002277
3190,P003201
3191,P002277
3192,P000972
3193,P000972
3194,P000972
3195,P000972
3196,P000832
3197,P002265
3198,P002265
3199,P001723
3200,P002265
3201,P000907
3202,P002798
3203,P003192
3204,P003192
3205,P003192
3206,P000396
3207,P003192
3208,P001266
3209,P002041
3210,P002856
3211,P003192
3212,P003192
3213,P003192
3214,P003192
3215,P000767
3216,P003192
3217,P003192
3218,P000396
3219,P003192
3220,P003192
3221,P001371
3222,P003192
3223,P001371
3224,P000396
3225,P002508
3226,P003192
3227,P000681
3228,P001360
3229,P000514
3230,P001360
3231,P002285
3232,P001360
3233,P002320
3234,P003669
3235,P003732
3236,P001067
3237,P001067
3238,P001067
3239,P003616
3240,P003001
3241,P002382
3242,P002382
3243,P002320
3244,P003669
3245,P002338
3246,P000831
3247,P002783
3248,P002783
3249,P002783
3250,P002561
3251,P002783
3252,P003443
3253,P003398
3254,P003709
3255,P003709
3256,P003709
3257,P003709
3258,P003167
3259,P002927
3260,P003709
3261,P003248
3262,P003248
3263,P003248
3264,P003248
3265,P000366
3266,P002850
3267,P001684
3268,P003065
3269,P003577
3270,P000824
3271,P003167
3272,P002927
3273,P001413
3274,P002053
3275,P000824
3276,P000824
3277,P000824
3278,P000708
3279,P002385
3280,P000393
3281,P000708
3282,P003835
3283,P000250
3284,P003792
3285,P003835
3286,P003835
3287,P003835
3288,P002029
3289,P002385
3290,P000739
3291,P002957
3292,P000619
3293,P002827
3294,P000378
3295,P001452
3296,P002385
3297,P001781
3298,P000989
3299,P003574
3300,P003574
3301,P003574
3302,P003574
3303,P002672
3304,P003574
3305,P001687
3306,P000033
3307,P000033
3308,P003668
3309,P001753
3310,P001129
3311,P000528
3312,P002385
3313,P000989
3314,P000922
3315,P002501
3316,P000033
3317,P000050
3318,P000050
3319,P000050
3320,P000050
3321,P000050
3322,P000050
3323,P000050
3324,P000050
3325,P000050
3326,P000050
3327,P000050
3328,P000050
3329,P003203
3330,P000544
3331,P001623
3332,P002440
3333,P002440
3334,P000227
3335,P003228
3336,P003228
3337,P000256
3338,P003228
3339,P001606
3340,P000276
3341,P000276
3342,P000276
3343,P002224
3344,P000922
3345,P001285
3346,P003072
3347,P003072
3348,P002566
3349,P000502
3350,P002212
3351,P002995
3352,P002294
3353,P002192
3354,P000697
3355,P000697
3356,P000697
3357,P000697
3358,P002995
3359,P002294
3360,P000697
3361,P002063
3362,P000403
3363,P002287
3364,P001892
3365,P001892
3366,P000196
3367,P003853
3368,P001892
3369,P001892
3370,P001892
3371,P001987
3372,P002668
3373,P001406
3374,P000097
3375,P001892
3376,P002697
3377,P001477
3378,P000566
3379,P001401
3380,P000505
3381,P000505
3382,P002816
3383,P000900
3384,P000541
3385,P001001
3386,P001001
3387,P002697
3388,P001477
3389,P002196
3390,P002196
3391,P002196
3392,P000912
3393,P000912
3394,P003186
3395,P000390
3396,P000390
3397,P002566
3398,P002566
3399,P002697
3400,P000388
3401,P002566
3402,P002078
3403,P000962
3404,P002326
3405,P002566
3406,P001906
3407,P001473
3408,P002566
3409,P002466
3410,P002697
3411,P001477
3412,P002566
3413,P002566
3414,P001862
3415,P000615
3416,P002566
3417,P002519
3418,P002290
3419,P002290
3420,P002290
3421,P002290
3422,P002697
3423,P001477
3424,P002576
3425,P000228
3426,P002232
3427,P002232
3428,P002232
3429,P002232
3430,P002232
3431,P003791
3432,P002222
3433,P003791
3434,P003791
3435,P000848
3436,P002279
3437,P000848
3438,P002616
3439,P001968
3440,P002516
3441,P003152
3442,P001043
3443,P002807
3444,P002712
3445,P000918
3446,P002807
3447,P002807
3448,P002807
3449,P002807
3450,P000370
3451,P002697
3452,P001477
3453,P002807
3454,P003273
3455,P002807
3456,P002842
3457,P001574
3458,P000925
3459,P002807
3460,P002807
3461,P000472
3462,P002044
3463,P002807
3464,P002842
3465,P000925
3466,P002697
3467,P002697
3468,P000946
3469,P002697
3470,P000768
3471,P000160
3472,P002637
3473,P000916
3474,P000916
3475,P001627
3476,P000916
3477,P000916
3478,P000916
3479,P000916
3480,P000916
3481,P000916
3482,P000916
3483,P003175
3484,P001576
3485,P000916
3486,P003175
3487,P002774
3488,P002096
3489,P000916
3490,P000175
3491,P001531
3492,P002618
3493,P001670
3494,P000916
3495,P002201
3496,P000233
3497,P001549
3498,P001549
3499,P000862
3500,P003485
3501,P003829
3502,P002517
3503,P003022
3504,P001549
3505,P000999
3506,P001549
3507,P001549
3508,P002454
3509,P003117
3510,P001485
3511,P000319
3512,P003829
3513,P003022
3514,P001743
3515,P001743
3516,P001743
3517,P001743
3518,P002428
3519,P001743
3520,P003432
3521,P000028
3522,P002851
3523,P001682
3524,P003441
3525,P003678
3526,P003138
3527,P002851
3528,P003829
3529,P002517
3530,P003030
3531,P000357
3532,P003641
3533,P003393
3534,P001793
3535,P000271
3536,P000986
3537,P002286
3538,P002604
3539,P000200
3540,P000200
3541,P001136
3542,P000200
3543,P002020
3544,P002084
3545,P002867
3546,P003350
3547,P002607
3548,P003350
3549,P003765
3550,P001599
3551,P003471
3552,P003350
3553,P003350
3554,P000941
3555,P001457
3556,P000269
3557,P000797
3558,P000797
3559,P000186
3560,P000186
3561,P001478
3562,P003385
3563,P002374
3564,P000691
3565,P000186
3566,P001202
3567,P002170
3568,P002109
3569,P000186
3570,P000186
3571,P000186
3572,P000186
3573,P000186
3574,P000817
3575,P003084
3576,P003799
3577,P003850
3578,P002604
3579,P000817
3580,P001287
3581,P001913
3582,P000817
3583,P001287
3584,P000817
3585,P002723
3586,P002422
3587,P000817
3588,P000953
3589,P000817
3590,P000817
3591,P000817
3592,P002723
3593,P002371
3594,P000817
3595,P001584
3596,P000600
3597,P000817
3598,P001119
3599,P000753
3600,P000010
3601,P002158
3602,P000817
3603,P000753
3604,P000010
3605,P000493
3606,P002360
3607,P002947
3608,P000753
3609,P002524
3610,P000753
3611,P000010
3612,P002947
3613,P002533
3614,P002355
3615,P002355
3616,P002355
3617,P001273
3618,P002355
3619,P001087
3620,P000951
3621,P000316
3622,P002390
3623,P002355
3624,P003540
3625,P003510
3626,P001296
3627,P000753
3628,P000010
3629,P001985
3630,P000017
3631,P000753
3632,P002158
3633,P000010
3634,P000277
3635,P001826
3636,P002165
3637,P002165
3638,P002914
3639,P000625
3640,P000212
3641,P001005
3642,P001005
3643,P001005
3644,P001005
3645,P001005
3646,P001005
3647,P000753
3648,P000753
3649,P002653
3650,P000753
3651,P001495
3652,P002556
3653,P000418
3654,P002734
3655,P003068
3656,P000531
3657,P003813
3658,P002763
3659,P003068
3660,P000531
3661,P002225
3662,P003068
3663,P000127
3664,P002094
3665,P003353
3666,P002094
3667,P002094
3668,P001368
3669,P001073
3670,P001161
3671,P003470
3672,P001161
3673,P002626
3674,P001245
3675,P001161
3676,P002598
3677,P002642
3678,P003068
3679,P000531
3680,P001161
3681,P001161
3682,P001161
3683,P001597
3684,P001597
3685,P003711
3686,P003166
3687,P000100
3688,P002839
3689,P001231
3690,P000401
3691,P003484
3692,P003342
3693,P003126
3694,P001279
3695,P001279
3696,P000158
3697,P002344
3698,P003230
3699,P001279
3700,P001279
3701,P000204
3702,P003753
3703,P001279
3704,P003084
3705,P003164
3706,P003084
3707,P003084
3708,P002517
3709,P003308
3710,P003308
3711,P000184
3712,P002759
3713,P003308
3714,P003153
3715,P003484
3716,P003809
3717,P002375
3718,P003809
3719,P000129
3720,P003809
3721,P002513
3722,P002625
3723,P000462
3724,P000462
3725,P001467
3726,P002377
3727,P000462
3728,P000204
3729,P003753
3730,P001952
3731,P001580
3732,P000550
3733,P001897
3734,P002309
3735,P002172
3736,P000550
3737,P000550
3738,P003274
3739,P002327
3740,P001399
3741,P001399
3742,P001548
3743,P001399
3744,P001399
3745,P000566
3746,P001399
3747,P000597
3748,P001162
3749,P001399
3750,P001399
3751,P001399
3752,P003530
3753,P001177
3754,P003530
3755,P002602
3756,P001207
3757,P002602
3758,P002602
3759,P002602
3760,P002602
3761,P001033
3762,P000829
3763,P002682
3764,P001195
3765,P001725
3766,P001725
3767,P001121
3768,P001725
3769,P000340
3770,P001725
3771,P001725
3772,P000520
3773,P000204
3774,P003753
3775,P001725
3776,P001145
3777,P001725
3778,P001174
3779,P000204
3780,P000204
3781,P000938
3782,P000204
3783,P001530
3784,P001685
3785,P003546
3786,P003595
3787,P002060
3788,P000204
3789,P001685
3790,P003546
3791,P000204
3792,P001690
3793,P000204
3794,P000204
3795,P000204
3796,P003571
3797,P000211
3798,P001069
3799,P002322
3800,P002322
3801,P002149
3802,P000452
3803,P002712
3804,P002322
3805,P002638
3806,P001354
3807,P000572
3808,P002322
3809,P003335
3810,P003335
3811,P001362
3812,P002459
3813,P001397
3814,P001362
3815,P001362
3816,P001362
3817,P001362
3818,P002254
3819,P002459
3820,P001203
3821,P001362
3822,P000051
3823,P000051
3824,P001357
3825,P003463
3826,P000265
3827,P000265
3828,P001576
3829,P000241
3830,P003604
3831,P001690
3832,P000265
3833,P001576
3834,P000241
3835,P003604
3836,P000206
3837,P002961
3838,P000265
3839,P000265
3840,P000077
3841,P000265
3842,P000265
3843,P003144
3844,P001513
3845,P002756
3846,P003769
3847,P002377
3848,P003761
3849,P003323
3850,P003761
3851,P001667
3852,P000529
3853,P001726
3854,P003761
3855,P001853
3856,P001833
3857,P002520
3858,P000976
3859,P000667
3860,P000796
3861,P002377
3862,P002377
3863,P000921
3864,P002377
3865,P002873
3866,P001571
3867,P002377
3868,P002377
3869,P002377
3870,P002377
3871,P003807
3872,P003807
3873,P003807
3874,P001234
3875,P001249
3876,P002153
3877,P002153
3878,P000938
3879,P002480
3880,P002153
3881,P002153
3882,P000667
3883,P002150
3884,P002153
3885,P000822
3886,P001685
3887,P001685
3888,P001685
3889,P002503
3890,P003071
3891,P002742
3892,P001685
3893,P001685
3894,P001685
3895,P000724
3896,P000724
3897,P000471
3898,P002848
3899,P000724
3900,P003388
3901,P003388
3902,P001282
3903,P003388
3904,P003388
3905,P000749
3906,P000135
3907,P002608
3908,P003729
3909,P000533
3910,P000098
3911,P000098
3912,P001589
3913,P000098
3914,P000098
3915,P000098
3916,P000098
3917,P000098
3918,P000976
3919,P000667
3920,P001206
3921,P002663
3922,P003700
3923,P001244
3924,P002089
3925,P002034
3926,P002034
3927,P001348
3928,P002998
3929,P002034
3930,P000116
3931,P002999
3932,P001628
3933,P002034
3934,P002321
3935,P003818
3936,P000293
3937,P003674
3938,P003674
3939,P003674
3940,P003003
3941,P000477
3942,P001388
3943,P001388
3944,P001388
3945,P003345
3946,P001388
3947,P003359
3948,P001388
3949,P003132
3950,P001388
3951,P001388
3952,P002609
3953,P002609
3954,P003098
3955,P001870
3956,P002859
3957,P002923
3958,P001085
3959,P000077
3960,P002650
3961,P000765
3962,P000077
3963,P000080
3964,P003184
3965,P003800
3966,P000506
3967,P000251
3968,P001947
3969,P002999
3970,P001628
3971,P003184
3972,P003034
3973,P001592
3974,P000079
3975,P000079
3976,P000739
3977,P000079
3978,P002109
3979,P003649
3980,P002976
3981,P002991
3982,P000254
3983,P000984
3984,P000976
3985,P000915
3986,P002817
3987,P000928
3988,P000431
3989,P000928
3990,P000928
3991,P002458
3992,P000928
3993,P001030
3994,P000587
3995,P003618
3996,P000739
3997,P000739
3998,P000739
3999,P003847
4000,P000552
4001,P002497
4002,P002199
4003,P001698
4004,P001353
4005,P003847
4006,P002755
4007,P000036
4008,P003847
4009,P000090
4010,P003847
4011,P001104
4012,P003857
4013,P000627
4014,P002471
4015,P003466
4016,P001284
4017,P001284
4018,P000465
4019,P001657
4020,P000637
4021,P001120
4022,P002452
4023,P003235
4024,P000421
4025,P002914
4026,P002914
4027,P002914
4028,P002914
4029,P003591
4030,P000419
4031,P000283
4032,P002914
4033,P000774
4034,P001044
4035,P000359
4036,P002239
4037,P002239
4038,P002239
4039,P000882
4040,P002239
4041,P002239
4042,P002239
4043,P003778
4044,P002239
4045,P002239
4046,P002239
4047,P003687
4048,P003054
4049,P000888
4050,P003188
4051,P003687
4052,P001260
4053,P003436
4054,P003687
4055,P001260
4056,P002726
4057,P001844
4058,P003436
4059,P003436
4060,P002717
4061,P003436
4062,P003687
4063,P003557
4064,P003436
4065,P002114
4066,P003493
4067,P003493
4068,P003493
4069,P002390
4070,P003493
4071,P001372
4072,P000136
4073,P000136
4074,P000695
4075,P002495
4076,P000927
4077,P002439
4078,P000695
4079,P003305
4080,P003837
4081,P003837
4082,P002441
4083,P003837
4084,P002082
4085,P003687
4086,P002724
4087,P000407
4088,P003687
4089,P001260
4090,P003687
4091,P003687
4092,P001260
4093,P002268
4094,P002268
4095,P001819
4096,P001227
4097,P001227
4098,P001227
4099,P003341
4100,P000755
4101,P000290
4102,P001498
4103,P000595
4104,P001871
4105,P003580
4106,P000768
4107,P001498
4108,P001498
4109,P001208
4110,P001414
4111,P003241
4112,P003035
4113,P003785
4114,P002353
4115,P003785
4116,P003785
4117,P000628
4118,P000628
4119,P000432
4120,P003165
4121,P002771
4122,P001483
4123,P001483
4124,P003656
4125,P001871
4126,P000262
4127,P000043
4128,P001699
4129,P003355
4130,P001699
4131,P001699
4132,P001699
4133,P003355
4134,P002434
